PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA011000,Health,"When it is no longer possible to contain the spread of the disease, efforts then move to the mitigation stage: measures are taken to slow the spread and mitigate its effects on the healthcare system and society.","Ikiwa haiwezekani tena kudhibiti maenezi ya ugonjwa , jitihada basi zinahamishwa katika awamu ya kuepukana: hatua zinachukuliwa ili kupunguza kuenea na kuepukana na athari zake kwenye mfumo wa tiba ya afya na jamii.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011013,Health,"Depending on the severity, oxygen therapy, intravenous fluids, and breathing support may be required.","Kulingana na ukali, tiba ya kuongezwa hewa, dripu, na msaada wa kupumua huweza kuhitajika.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011014,Health,The use of steroids may worsen outcomes.,Utumizi wa dawa za kujenga misuli huweza kuzorotesha matokeo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011030,Health,Around 200 countries and territories have had at least one case.,Takriban nchi 200 na jumuiya zimekuwa na angalau kisa moja.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011038,Health,The WHO was informed on the same day.,WHO ilijulishwa siku hiyo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011068,Health,"Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response.","Wakorea wengi walitia sahihi maombi rasmi zilizotaka kuondolewa mamlakani kwa Moon dhidi ya walichosema kuwa serikali kushughulikia vibaya mkurupuko, au kusifu mwitikio wake.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011075,Health,"President Hassan Rouhani said on 26 February 2020 that there were no plans to quarantine areas affected by the outbreak, and only individuals would be quarantined.","Rais Hassan Rouhani alisema mnamo 26 Februari 2020 kuwa hapakuwa na mipango kukarantini maeneo yaliyoathirika na mkurupuko, na ni watu binafsi tu watakoawekwa karantini.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011087,Health,"The UN High Commissioner for Human Rights has demanded economic sanctions to be eased for nations most affected by the pandemic, including Iran.","Kamishna Mkuu wa Umoja wa Mataifa wa Haki za Kibinadamu ametaka vikwazo vya kiuchumi kulegezwa kwa mataifa zilizoathiriwa sana na janga hili, pamoja ikiwamo Irani.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011099,Health,"The United Kingdom's response to the virus first emerged as one of the most relaxed of the affected countries, and until 18 March 2020, the British government did not impose any form of social distancing or mass quarantine measures on its citizens.","Mwitikio wa Uingereza kwa virusi ilitokea kwanza kama mojawapo wa zilizo legevu zaidi katika nchi zilizoathirika, na hadi 18 Machi 2020, serikali ya Uingereza haikuweka hatua yoyote ya kutotangamana kwa watu au karantini kubwa kwa raia wake.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011121,Health,"On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days.","Mnamo 25 Machi, gavana alisema kuwa kutotangamana na watu ilionekana kufanya kazi, kwa vile makadirio ya visa kuongezeka maradufu ilipunguka kutoka siku 2.0 hadi siku 4.7.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011131,Health,"Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan.","Dubai, Sydney, na Melbourne pia ziliripotiwa kama vituo vipendavyo ya watu wanaosafiri kutoka Wuhan.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011132,Health,"Bali was reported as least able among the 20 most popular destination cities in terms of preparedness, while cities in Australia were considered most able.Australia released its Emergency Response Plan for Novel Coronavirus (COVID-19) on 7 February.","Bali iliripotiwa kama mahali iliyo na uwezo duni kati ya vituo vipendavyo zaidi 20 ya miji katika matayarisho, ilhali miji Australia zilidhaniwa kuwa na matayarisho nzuri.Australia ilitoa Mpango wa Mwitikio wa Hali ya Dharura ya Virusi vya Korona Geni (COVID-19) mnamo 7 February.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011139,Health,"The citizens of Poland, China, and India deplaned in Poland, where the Brazilian plane made a stopover before following its route to Brazil.","Raia wa Polandi, Uchina, na Uhindi walishuka Polandi, ambapo ndege ya Brazil ilisimama kabla ya kufuata",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011140,Health,Brazilian citizens who went to Wuhan were quarantined at a military base near Brasília.,Raia wa Brazil walioenda Wuhan waliwekwa karantini katika kituo cha kijeshi karibu na Brasília.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011151,Health,"On 20 March, the United States began to partially withdrawal its troops from Iraq due to the pandemic.","Mnamo 20 Machi, Marekani ilianza kuondoa jeshi lake kiasi kutoka Iraki kutokana na janga.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011168,Health,"On 5 February, the WHO appealed to the global community for a $675 million contribution to fund strategic preparedness in low-income countries, citing the urgency to support those countries which ""do not have the systems in place to detect people who have contracted the virus, even if it were to emerge"".","Tarehe 5 Februari, WHO iliomba jumuiya ya kimataifa kwa mchango wa milioni $675 kufadhili matayarisho ya kina katika nchi zenye mapato duni, akitaja haraka inayohitajika kusaidia nchi ambazo ""hazina mifumo ya kutambua watu walioambukizwa na virusi, hata kama ingetokea"".",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011184,Health,"The Organisation for Economic Co-operation and Development has launched a platform to provide timely and comprehensive information on policy responses in countries around the world, as well as viewpoints and advice.","Shirika la Muungano wa Kiuchumi na Maendeleo imeanzisha jukwaa ya kutoa taarifa kwa wakati na kamili ya mwitikio wa sera katika nchi kote ulimwenguni, pamoja na maoni na mashauri.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011222,Health,"It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers.","Imesababisha pia ukosefu wa vifaa za kujikinga kibinafsi duniani, na WHO kuonya kuwa hii itahatarisha wafanyakazi wa afya.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011235,Health,Global stock markets fell on 24 February due to a significant rise in the number of COVID-19 cases outside mainland China.,Masoko duniani zilipungua biashara tarehe 24 Februari kwa sababu ya kuongezeka sana kwa nambari ya visa vya COVID-19 nje ya Uchina bara.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011271,Health,"The outbreak disrupted plans for the 2020 Summer Olympics, which were originally scheduled to start at the end of July; the International Olympic Committee announced on 24 March that the event will be ""rescheduled to a date beyond 2020 but not later than summer 2021"".Casinos and other gaming venues worldwide have closed and live poker tournaments have been either postponed or cancelled.","Mkurupuko huu ulivuruga mipango ya Olimpiki ya majira ya joto ya 2020, ambayo yalikuwa yamepangwa kuanza mwisho wa Julai; Kamati ya Kimataifa ya Olimpiki ilitangaza tarehe 24 Machi kuwa michezo hiyo ""itaairishwa hadi tarehe nyingine baada ya 2020 lakini si zaidi ya msimu wa kiangazi wa 2021"".Kasino na vituo vingine vya michezo ulimwenguni zimefungwa na mashindano ya moja kwa moja ya karata aidha zimeairishwa au kufutwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011342,Health,As of 19 March drive in tests were offered in several large cities.,Kufikia 19 Machi vipimo vya kupitia kwa gari zilifanywa katika miji kadhaa kubwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011379,Health,Before and after caring for a sick person.,Kabla ya na baada ya kumhudumia mgonjwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011416,Health,"To date, there is no evidence that using recommended antiseptics or disinfectants selects for antibiotic-resistant organisms in nature.","Kufikia leo, hakuna ushahidi kwamba kutumia antiseptiki inayopendekezwa au viuaji vimelea huteua viumbe visivyouawa kwa dawa katika asili.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011424,Health,A hand sanitizer or hand antiseptic is a non-water-based hand hygiene agent.,Kieuzi au antiseptiki ya mkono ni dawa isiyo ya maji ya kusafisha mikono.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011450,Health,"Lather hands by rubbing them with a generous amount of soap, including the backs of hands, between fingers, and under nails.","Sugua mikono kwa kutumia kiwango tosha cha sabuni, ikiwa ni pamoja na sehemu za nyuma za mikono, katikati ya vidole na hata chini ya makucha.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011469,Health,Use of a warm-air hand dryer spread micro-organisms up to 0.25 metres from the dryer.,Matumizi ya kikausha mikono cha hewa vuguvugu hueneza viini hadi umbali wa mita 0.25 kutoka kwenye mashine hiyo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011499,Health,"For control of staphylococcal infections in hospitals, it has been found that the greatest benefit from hand-cleansing came from the first 20% of washing, and that very little additional benefit was gained when hand cleansing frequency was increased beyond 35%.","Kwa udhibiti wa maambukizi yanayosababishwa na bakteria katika hospitali, imegunduliwa kuwa faida kubwa zaidi kutoka kuosha mikono ilitokea katika 20% ya kwanza ya kuosha, na kuwa faida duni ilipatikana wakati kiwango cha kuosha mikono kiliongezwa zaidi ya 35%.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011541,Health,"Additionally, in some cases, the reopening of schools after a period of closure has resulted in increased infection rates.","Kwa kuongezea, katika visa vingine, kufunguliwa kwa shule baada ya muda wa kufungwa imesababisha kuongezeka kwa viwango vya maambukizi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011582,Health,"Note: Figures correspond to total number of learners enrolled at pre-primary, primary, lower-secondary, and upper-secondary levels of education [ISCED levels 0 to 3], as well as at tertiary education levels [ISCED levels 5 to 8] who could be affected should localised closures become countrywide.","Kidokezo: Takwimu zinaoana na idadi ya jumla ya wanafunzi waliojisajili katika viwango vya chekechea, shule ya msingi, viwango vya chini ya shule ya upili, viwango vya juu vya shule ya upili [ISCED viwango 0 hadi 3], na vilevile viwango vya masom anuwai [ISCED viwango vya 5 hadi 8] ambao huenda wakaathirika endapo shule zote zikafungwa kote nchini.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011583,Health,Enrolment figures based on latest UNESCO Institute of Statistics data.,Takwimu za usajili kwa mujibu wa data za hivi punde kutoka Taasisi ya Takwimu ya UNESCO.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011589,Health,Localised school closures place burdens on schools as parents and officials redirect children to schools that are open.,Kufungwa kwa shule mitaani kunaweka mzigo shuleni kwa vile wazazi na maafisa wanawaelekeza watoto katika shule zilizofunguliwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011618,Health,"California Governor Gavin Newsom explained his state's position, saying “We need our child care facilities, our daycare centers, to operate to absorb the impact of these school closures.”","Gavana wa California, Gavin Newsom alieleza msimamo wa jimbo lake, akisema “Tunataka vituo vya kutunza watoto, vituo vya kutunza watoto nyakati za mchana kuendelea kufanya kazi ili kusheheni athari ya kufungwa kwa shule hizi.”",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011620,Health,"In early March, five adults associated with a nursing facility for preschool children in Kobe tested positive for coronavirus.","Mapema mwezi Machi, watu watano wazima wanaohusisha na kituo cha kutunza watoto kule Kobe walipatikana na virusi vya korona.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011621,Health,"After testing over one hundred children at the facility, a preschool student was found to be carrying the virus.","Baada ya kupima zaidi ya watoto mia moja katika kituo hicho, mwanafunzi wa chekechea alipatikana kuwa na virusi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011629,Health,"Students enrolled in higher education programmes at colleges, universities, and community colleges are often refereed to in countries such as United States as ""college students.""The closure of colleges and universities has widespread implications for students, faculty, administrators, and the institutions themselves.","Wanafunzi waliosajiliwa katika mipango ya masomo ya juu katika vyuo, vyuo vikuu na vyuo vya jumuiya mara nyingi hurejelewa kuwa ""wanafunzi wa vyuo"" katika mataifa kama vile Marekani. Kufungwa kwa vyuo, vyuo vikuu kumesababisha athari kubwa kwa wanafunzi, kitivo, wasimamizi na taasisi zenyewe.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011640,Health,Consider temporarily decentralising such devices from computer labs to families and support them with internet connectivity.,Fikiria kutumia vidude hivyo kwa muda kutoka maabara ya kompyuta hadi familia na wasaidie kuunganishwa na mtandao.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011648,Health,Avoid learning methodologies that require face-to-face communication.,Epuka mbinu zinazohitaji mawasiliano ya uso kwa uso.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011649,Health,"Provide support to teachers and parents on the use of digital tools: Organise brief training or orientation sessions for teachers and parents as well, if monitoring and facilitation are needed.","Toa msaada kwa walimu na wazazi katika utumizi wa vifaa vya kidijitali: Panga mafunzo fupi au vipindi vya maelekeo ya walimu na wazazi pia, ikiwa ufuatiliaji na usaidizi unahitajika.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011650,Health,Help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons.,Saidia walimu kutayarisha mipangilio msingi kama vile suluhisho kwa utumizi wa data ya mtandao ikiwa inahitajika kutoa mafunzo ya moja kwa moja kupitia njia za kimtandao.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011660,Health,Workplace hazard controls for COVID-19,Vidhibiti vya hatari kazini ya COVID-19,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011699,Health,Specialized negative pressure ventilation may be appropriate in some healthcare and mortuary settings.,Upitishaji maalum wa hewa chanya ya msukumo inaweza kufaa katika baadhi ya mipangilio ya huduma ya afya na vyumba vya kuhifadhia maiti.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011701,Health,"The World Health Organization (WHO) recommends that incoming patients be separated into distinct waiting areas depending on whether they are a suspected COVID-19 case.In addition to other PPE, OSHA recommends respirators for those who work within 6 feet of patients known to be, or suspected of being, infected with SARS-CoV-2, and those performing aerosol-generating procedures.","Shirika la Afya Duniani (WHO) linapendekeza kwamba wagonjwa wanaoingia watengwe katika maeneo ya kipekee ya kusubiri kulingana na kama wanashukiwa kuwa na COVID-19. Kwa kuongezea kwa PPE nyingine, OSHA inapendekeza mashine za kusaidia kupumua kwa wale wanaofanya kazi karibu futi 6 ya wagonjwa wanaojulika kuwa, au kushukiwa kuwa wameambukizwa SARS-CoV-2, na wale wanaotekeleza taratibu za kuzalisha aerosoli.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011703,Health,"Other types of respirators can provide greater protection and improve worker comfort.The WHO does not recommend coveralls, as COVID-19 is a respiratory disease rather than being transmitted through bodily fluids.","Aina nyingine za mashine za kusaidia kupumua zinaweza kutoa kinga kubwa zaidi na kuboresha starehe ya mfanyakazi. WHO inapendekeza ovaroli, kwa kuwa COVID-19 ni ugonjwa wa mfumo wa kupumua na huambukizwi kupitia vioevu vya mwili.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011714,Health,"In addition, and in consultation with the Director of the Governor's Office of Emergency Services, I may designate additional sectors as critical in order to protect the health and well-being of all Californians.","Kwa kuongezea, na kwa kushauriana na Mkurugenzi wa Ofisi ya Huduma za Dharura ya Gavana, ninaweza kuteau sekta za ziada kuwa muhimu ili kulinda afya na maslahi ya Wana California wote.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011724,Health,3) The Office of Emergency Services is directed to take necessary steps to ensure compliance with this Order.,3) Ofisi ya Huduma za Dharura imeagizwa kuchukua hatua mwafaka kuhakikisha utiifu wa Amri hii.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011725,Health,"4) This Order shall be enforceable pursuant to California law, including, but not limited to, Government Code section 8665.","4) Amri hii itatekelezwa kulingana na sheria ya California, ikiwa ni pamoja na, lakini haijakomea kwa, Sheria ya Serikali sehemu ya 8665.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011733,Health,LICENSING: CC0: No rights reserved,LESENI: CC0: Hakuna haki zilizohifadhiwa,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011738,Health,I couldn’t be more grateful and proud to count you all as colleagues.,Ninashukuru na kujivunia sana kuwategemea nyinyi nyote kama wenzangu.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011747,Health,"In that conversation, we considered what we thought would be an appropriate response to what we’re facing and the best way to keep the organization sustainable during this time.","Katika mazungumzo hayo, tulizingatia tulichodhania kitakuwa jibu sahihi kwa kile tunachokipitia na njia bora ya kuendeleza shirika wakati huu.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011763,Health,Many people use work as a way of channeling their stress with the world around us.,Watu wengi wanatumia kazi kama njia ya kushughulikia dhiki yao na ulimwengu wetu.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011773,Health,We do not plan to go “double-time to catch up” once the pandemic has passed.,"Hatupangi kwenda kwa ""muda zaidi ili kufidia"" punde janga hili likipita.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011779,Health,This timeline extension greatly reduces current planning workloads and pressure across the whole organization.,Kuongezwa kwa muda huu hupunguza pakubwa kazi za sasa za upangaji na shinikizo katika shirika nzima.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011818,Health,"Rather, they are a recognition that at this moment, our work and obligations will likely need to adapt in a way we have not in the past.","Badala yake, ni utambuaji kwamba kwa wakati huu, kazi na majukumu yetu yana uwezekano wa kubadilika kwa njia ambayo hatujaiona zamani.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011820,Health,Our planned work will be there waiting for us when the time comes.,Kazi yetu iliyopangwa itakuwa hapo ikitusubiri wakati muda utawadia.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011828,Health,"While much about COVID-19 is still unknown, preliminary data suggests that it is more virulent and contagious than the seasonal flu, and less virulent but more contagious than SARS and MERS.","Ijapokuwa hakuna mambo mengi yanayojulikana bado kuhusu COVID-19, data ya mapema inaonyesha kwamba ni mbaya na inaambukiza zaidi kuliko mafua ya msimu, na isio mbaya zaidi lakini inaambukiza zaidi kuliko SARS na MERS.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011834,Health,"If you do need to travel, take precautions as you would for other infections: wash your hands frequently, avoid touching your face, cough and sneeze into your elbow or a tissue, and avoid contact with sick people.","Ikiwa ni lazima usafiri, kuwa mwangalifu kama ungelikuwa kwa maambukizi mengine; nawa mijkono yako mara kwa mara, epuka kugusa uso wako, kukokoa na upige chafya kwenye kiwiko chako au tishu, na uepuke kugusana na watu wagonjwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011849,Health,Local transmission is established in many countries in all major inhabited regions of the world except some Pacific island nations.,Maambukizi ya ndani yameonekana katika nchi nyingi katika maeneo yote makuu yenye watu duniani isipokuwa baadhi ya mataifa ya kisiwa cha Pasifiki.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
