PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA010477,Health,"In fact, many viruses have existed in the planet for a very long time.","Hakika, virusi vingi vimekuwepo duniani kwa muda mrefu.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010486,Health,"Finally, since many mammals including domestic animals might be susceptible to SARS-CoV-2, both surveillance and experimental infection should be conducted.","Hatimaye, kwa kuwa wanyama wengine ikiwa ni pamoja na wanyama wa nyumbani wanaweza kuwa katika hatari ya kupata SARS-CoV-2, maambukizi ya kiuchunguzi na kimajaribio yanapaswa kuendeshwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010495,Health,"Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.","Miongoni mwa visa hivi 7,162, wagonjwa 2,692 (37.6%) walikuwa na hali moja au zaidi sugu au kigezo cha hatari na 4,470 (62.4%) hawakuwa na hali hizi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010496,Health,"The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).","Asilimia ya wagonjwa wa COVID-19 waliokuwa na angalau hali moja sugu ya afya au kigezo cha hatari ilikuwa juu miongoni mwa wale waliohitaji kulazwa kwenye chumba cha kuhudumia wagonjwa mahututi ICU (358 kati ya 457, 78%) na wale waliohitaji kulazwa hospitalini lakini sio katika ICU kwa 9732 kati ya 1,037, 71%) kuliko miongoni mwa wale ambao hawakulazwa hospitalini (1,388 kati ya 5,143, 27%).",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010506,Health,This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).,Sehemu hii ya uchanganuzi ulifanywa kwa watu wenye umri wa ≥19 pekee kwa sababu ya sampuli ndogo ya visa vya watoto waliokuwa na hali sugu zilizoripotiwa (N = 32).,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010571,Health,The extended surveillance has already seen the use of new codes with 3 cases reported.,Uchunguzi ulioendelezwa tayari umesababisha matumizi ya misimbo mipya huku visa 3 vikiripotiwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010592,Health,We would not be working in isolation on this research.,Hatutafanya kazi pekee yetu katika utafiti huu.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010611,Health,"Therefore, the two main GP system suppliers added the five terms shown in Table 4 as system-wide local codes.","Kwa hivyo, watoa huduma wawili wakuu wa mfumo wa GP waliongeza majina yanayoonyeshwa kwenye Jedwali la 4 kama misimbo ya ndani ya mfumo mpana.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010627,Health,Public Presentation of Data Using an Observatory and Dashboards,Uwasilishaji wa Data kwa Umma kwa kutumia Nyenzo za Kutazama na Dashibodi,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010628,Health,We will develop an observatory to present data nationally and a dashboard for feedback to practices about their data quality and collection of virology and serology samples.,Tutaunda jukwaa la kimtazamo ili kuwasilisha data kitaifa na dashibodi ya majibu kwa vitendo kuusu ubora wao wa data na ukusanyaji wa sampuli za virolojia na serolojia.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010630,Health,Definite case will be presented on our dashboard as “cases” of COVID-19.,Visa halisi vitawasilishwa kwenye dashibodi yetu kama “visa” vya COVID-19.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010635,Health,"We will continue virology sampling from our sentinel practices, rather than discontinuing as seasonal influenza declines.","Tutaendelea kuchukua sampuli ya vairolojia kutoka katika matendo yetu ya uangalizi, kuliko kukomesha kuendelea homa ya mafua ya kimsimu ikipungua.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010642,Health,Samples (swabs or serum) collected will be sent via prepaid envelopes addressed to the appropriate PHE laboratory for analysis.,Sampuli (swabu au serami) zilizokusanywa zitatumwa kupitia bahasha zinazolipiwa awali zinazotumwa katika mahabara yafaayo ya PHE ili kufanyiwa uchanganuzi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010681,Health,"The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression.","Mbinu ya kitakwimu inaunga mkono mwelekeo wa kisera kuhusu mkurupuko wa ugonjwa katika maeneo mengi, ambapo mikakati inayofahamika kuwa isiyokuwa ya kifamasia (NPI) inatumika ili kushughulikia janga kubwa la dharura kwa lengo la kudidimiza ugonjwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010720,Health,Surveillance of low-risk patients should inform when we reach this tipping point and when infection rates start to remit.,Ufuatiliaji wa wagonjwa walio katika hali ya chini ya hatari unapaswa kuwa kigezo cha wakati tumefikia upeo huu na wakati viwango vya maambukizi vimeanza kupungua.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010723,Health,The surveillance system should be able to identify areas where COVID-19 spread is taking place that might be suitable for trials of antiviral therapy.,Mfumo wa uchunguzi unapaswa kuweza kutambua maeneo ambao maenezi ya COVID-19 yanafanyika yanayoweza kufaa kufanyia majaribio ya tiba dhidi ya virusi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010732,Health,"The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen.","Kisa kikipatikana, athari kwa huduma imekuwa kufungwa kwa siku nzima kwa ajili ya usafi wa kina kisha kufungua tena.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010777,Health,"A hospital official told Anadolu Agency, a local news outlet, that one of the deceased was Jalal Saifur Rahman, a director of Bengali Anti-Corruption Commission, who was cared for at the Kuwait Maitree Hospital.","Afisa wa hospitali aliliambia Shirika la Anadolu, shirika la habari la ndani kwamba mmoja wa waliopoteza maisha yao alikuwa Jalal Saifur Rahman, mkurugenzi katika Tume ya Kupambana na Ufisadi nchini Bengani, ambaye alitibiwa katika Hospitali ya Kuwait Maitree.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010860,Health,"Common symptoms include fever, cough and shortness of breath.","Dalili za kawaida ni pamoja na joto jingi, kikohozi na kushindwa kupumua vizuri.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010865,Health,"Authorities worldwide have responded by implementing travel restrictions, quarantines, curfews, workplace hazard controls, and facility closures.","Mashirika ulimwenguni wamechukuwa hatua kwa kuweka vikwazo dhidi ya kusafiri, kuweka karantini, vipindi vya kutotembea, vizuizi vya hatari kazini, na kufungwa kwa majengo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010869,Health,"Due to reduced travel and closures of heavy industry, there has been a decrease in air pollution and carbon emissions.","Kufuatia usafiri uliopungua na kufungwa kwa viwanda vikubwa, kumekuwa na upungufu wa uchafuzi wa hewa na uzalishaji wa kaboni.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010873,Health,"Of the early cluster of cases reported in December 2019, two-thirds were found to have a link with the market.","Katika matukio ya hapo mbeleni zilizoripotiwa Desemba 2019, theluthi mbili zilipatikana kuwa na uhusiano na soko hilo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010896,Health,"In China, estimates for the death-to-case ratio decreased from 17.3% (for those with symptom onset 1–10 January 2020) to 0.7% (for those with symptom onset after 1 February 2020).Other measures include the case fatality rate (CFR), which reflects the percent of diagnosed people who die from a disease, and the infection fatality rate (IFR), which reflects the percent of infected (diagnosed and undiagnosed) who die from a disease.","Nchini China, makadirio ya kiwango cha vifo kikilinganishwa na kisa yalipungua kutoka 17.3% (kwa watu waliokuwa na dalili kuanzia tarehe 1–10 Januari 2020) hadi 0.7% (kwa watu waliokuwa na dalili kuanzia tarehe 1 Februari 2020).Vipimo vingine ni pamoja na kiwango cha vifo kwa kila kisa (CFR), ambacho kinaangazia asilimia ya watu waliopimwa ambao wanakufa kutokana na ugonjwa, kiwango cha vifo kutokana na maambukizi (IFR), ambacho kinaangazia asilimia ya watu walioambukizwa (waliopimwa na ambao hawakupimwa) wanaokufa kutokana na ugonjwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010905,Health,"The Chinese government's senior medical adviser Zhong Nanshan argued that ""it could be over by June"" if all countries can be mobilized to follow the WHO's advice on measures to stop the spread of the virus.","Mshauri mkuu wa serikali ya Uchina Zhong Nanshan alisema kuwa ""huenda ikakoma kufikia Juni"" ikiwa nchi zote huweza kuhamasishwa kufuata ushauri wa Shirika la Afya Duniani kwa hatua za kukoma kuenea kwa virusi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010908,Health,"William Schaffner of Vanderbilt University stated, ""I think it's unlikely that this coronavirus—because it's so readily transmissible—will disappear completely"" and it ""might turn into a seasonal disease, making a comeback every year"".","William Schaffner wa Chuo Kikuu cha Vanderbilt University alisema, ""Nadhani hakuna uwezekano kuwa hii virusi vya korona—kwa sababu inambukizwa kwa urahisi—itapotea kabisa"" na huenda ikawa ""ikawa ugonjwa wa msimu, ikitokea kila mwaka"".",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010950,Health,The Italian Radiological Society is compiling an international online database of imaging findings for confirmed cases.,Chama cha Radiolojia ya Italia inakusanya hifadhidata ya kimataifa mtandaoni ya matokeo ya picha za kimatibabu ya visa vilivyothibitishwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA010985,Health,"Panama has made it obligatory to wear a face mask whenever going outside, while also recommending the manufacture of a homemade face mask for those who cannot purchase face masks.","Panama imeifanya kuwa lazima kuvaa baragoa kila uendapo nje, ilhali pia inapendekeza utengenezaji wa baragoa nyumbani kwa wale ambao hawawezi kununua baragoa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011003,Health,This decreases the risk of health services being overwhelmed and provides more time for vaccines and treatments to be developed.,Hii hupunguza hatari ya huduma za afya kulemewa na hutoa muda zaidi kwa chanjo na matibabu kutengenezwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011004,Health,Other countries also adopted a variety of measures aimed at limiting the spread of the virus.,Nchini zingine pia zimetekeleza hatua mbalimbali zinazolenga kupunguza kuenea kwa virusi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011008,Health,"Optimal mitigation policies might reduce peak healthcare demand by 2/3 and deaths by half, but still result in hundreds of thousands of deaths and health systems being overwhelmed.","Sera bora za kuepukana na ugonjwa huweza kupunguza kutakikana kwa huduma za kimatibabu wakati wa mlipuko kwa 2/3 na vifo kwa nusu, lakini bado kusababisha vifo mamia ya maelfu na mifumo ya afya kulemewa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011017,Health,Increasing capacity and adapting healthcare for the needs of COVID-19 patients is described by the WHO as a fundamental outbreak response measure.,Kuongeza nafasi na kubadilisha huduma za afya kwa mahitaji ya wagonjwa wa COVID-19 inaelezwa na WHO kama hatua ya msingi ya kukabiliana na kuzuka kwa ugonjwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011018,Health,"The ECDC and the European regional office of the WHO have issued guidelines for hospitals and primary healthcare services for shifting of resources at multiple levels, including focusing laboratory services towards COVID-19 testing, cancelling elective procedures whenever possible, separating and isolating COVID-19 positive patients, and increasing intensive care capabilities by training personnel and increasing the number of available ventilators and beds.","ECDC na ofisi ya eneo la Ulaya ya WHO zimetoa miongozo ya hospitali na za huduma ya msingi ya afya ya kuelekeza rasilimali katika viwango kadhaa, pamoja na kuelekeza huduma za maabara kwa kupima COVID-19, kufuta taratibu zilizopangwa iwezekanapo, kukaa mbali na kutenga wagonjwa walio na COVID-19, na kuongeza uwezo wa huduma za utunzaji wa hali ya juu kwa kuwafunza wafanyakazi na kuongeza nambari ya vifaa vya kusaidia kupumua na vitanda.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011062,Health,"As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020.","Kufikia 22 Februari, kati ya wafuasi 9,336 wa kanisa, 1,261 au karibu 13% waliripoti dalili.Korea Kusini ilitangaza tahadahari ya hali ya juu zaidi mnamo 23 Februari 2020.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011067,Health,South Korea's programme is considered to be a success in controlling the outbreak despite not quarantining entire cities.The South Korean society was initially polarized on President Moon Jae-in's response to the crisis.,Mradi wa Korea Kusini inazingatiwa kufaulu katika kudhibiti mlipuko licha ya kutokarantini miji nzima.Jamii ya Korea Kusini hapo awali ilikuwa na kambi tofauti kuhusiana na itikio la Rais Moon Jae-in kwa hali hatari.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011078,Health,"Amidst claims of a cover-up of the extent of the outbreak in Iran, more than ten countries had traced their cases back to Iran by 28 February, indicating that the extent of the outbreak may be more severe than the 388 cases reported by the Iranian government by that date.","Huku kukiwa madai ya kuficha kiwango cha mkurupuko Irani, zaidi ya nchi kumi zilifuatilia visa vyao kurudi hadi Irani kufikia 28 Februari, kuonyesha kuwa kiwango cha mkurupuko huenda ikawa mbaya zaidi kuliko visa 388 vilivyoripotiwa na serikali ya Irani kufikia tarehe hiyo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011085,Health,"According to a WHO official, there may be five times more cases in Iran than what is being reported.","Kulingana na ofisa wa WHO, kunawezekana kuwa visa tano zaidi Irani kuliko vinavyoripotiwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011100,Health,"As a result, the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the public.On 16 March, Prime Minister Boris Johnson made an announcement advising against all non-essential travel and social contact, suggesting people work from home where possible and avoid venues such as pubs, restaurants, and theatres.","Kwa sababu hiyo, serikali ililaumiwa kwa mwonekano wa kulegea katika harakati ya kushughulika na wasiwasi iliyokabiliwa na umma.Mnamo 16 Machi, Waziri Mkuu Boris Johnson alitoa tangazo akishauri dhidi ya kusafiri kusikohitajika na kutangamana kijamii, alipendekeza watu wafanye kazi kutoka nyumbani inapowezekana na kuepuka maeneo kama vilabu, hoteli, na sinema.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011106,Health,"On 31 January, the Trump administration declared a public health emergency, and placed restrictions on entry for travellers from China.","Mnamo 31 Januari, utawala wa Trump ilitangaza hali ya dharura ya umma, na kuweka vikwazo ya kuingia kwa wasafiri kutoka Uchina.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011111,Health,"By 13 March, The Atlantic reported that less than 14,000 tests had been conducted.","Kufikia 13 Machi, Atlantiki iliripoti chini ya vipimo 14,000 zilizokuwa zimefanywa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011122,Health,"As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died.","Kufikia 28 Machi, kulikuwa visa vilivyothibitishwa 32,308 Jiji la New York, na watu 672 walikuwa wamefariki kutoka virusi.Mnamo 26 Machi, Marekani iliripotiwa kuwa na visa zaidi vilivyothibitishwa vya maambukizi ya virusi vya korona kuliko nchi yoyote ile duniani, ikuwemo Uchina na Italia.Kufikia 8 Aprili, visa 400,335 vimethibitishwa Marekani, na watu 12,841 wamefariki.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011126,Health,"In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.","Katika jimbo la New York visa vilikuwa zaidi ya watu 100,000 mnamo 3 Aprili.Ikulu ya Marekani imeshutumiwa kwa kutotilia maanani tishio na kudhibiti ujumbe ya maafisa wa afya na wanasayansi kusimamia taarifa ya umma na machapisho yanayohusiana na virusi na ofisi ya Naibu wa Rais Mike Pence.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011160,Health,"Ma also donated medical supplies to Canada.The Netherlands, Spain, Turkey, Georgia, and the Czech Republic expressed their concerns over Chinese-made masks and test kits.","Ma pia alitoa msaada wa zana za kimatibabu kuelekea Kanada. Uholanzi, Uhispania, Uturuki, Georgia na Jamhuri ya Czech walitoa hisia zao kuhusu barakoa zilizotengenezwa Uchina na vifaa vya kupima virusi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011172,Health,"In response to a developing outbreak in Iran, the WHO sent a Joint Mission Team there to assess the situation.On 28 February, WHO officials said that the coronavirus threat assessment at the global level would be raised from ""high"" to ""very high"", its highest level of alert and risk assessment.","Kama itikio kwa mkurupuko unaoendelea Irani, WHO ilituma Timu ya Misheni ya Pamoja huko kutathmini hali.Tarehe 28 Februari, ofisa wa WHO walisema kuwa utathmini wa tishio la virusi vya korona katika kiwango cha kimataifa itaongezwa kutoka ""juu"" hadi ""juu zaidi"", kiwango cha juu zaidi cha tahadhari na utathmini wa hatari.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011180,Health,The expert group stated that everyone is entitled to life-saving interventions and the government holds this responsibility.,Kikundi cha wataalam ilisema kuwa kila mtu ana haki ya mikakati ya kuokoa maisha na serikali ina jukumu hili.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011206,Health,"The President of Lombardy, Attilio Fontana, and Italian Foreign Minister Luigi Di Maio dismissed the media reports and expressed their gratitude.","Rais wa Lombardy, Attilio Fontana, na Waziri wa Mashauri ya Kigeni Luigi Di Maio alipuuza ripoti hizo za vyombo vya habari na kutoa shukrani zao.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011278,Health,Reports from February (when the majority of the cases had still been confined to China) have documented racist sentiments expressed in various groups worldwide of Chinese people deserving the virus or receiving what has been claimed as justified retribution.,Ripoti kutoka Februari (ambapo visa vingi vilikuwa bado Uchina tu) zimeshuhudia hisia za ubaguzi wa rangi zikielekezwa katika vikundi tofauti ulimwenguni ya Wachina kustahili virusi au kupokea kinachodaiwa kuwa adhabu inayofaa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011297,Health,Laboratory testing for the respiratory coronavirus disease 2019 (COVID-19) and the associated SARS-CoV-2 virus includes methods that detect the presence of virus and those that detect antibodies produced in response to infection.,Vipimo vya mahabari vya ugonjwa wa pumu wa virusi vya korona 2019 (COVID-19) na virusi vinavyohusiana na SARS-CoV-2 ikiwa ni pamoja na mbinu zinazogundua kuwepo kwa virusi na vile vinavyogundua antibodi zinazozalishwa kupambana na maambukizi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011309,Health,Later on the virus can disappear in the throat while it continues to multiply in the lungs.,"Baadaye, virusi vinaweza kupotea kooni huku vikiendelea kuzaana kwenye mapafu.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011310,Health,"For infected people tested in the second week, alternatively sample material can then be taken from the deep airways by suction catheter or coughing up material (sputum) can be used.","Kwa watu walioambukizwa waliopimwa katika wiki ya pili, vifaa mbadala vya sampuli vinaweza kuchukuliwa kutoka kwenye kina cha njia za kupumua kupitia kifaa cha kunyonya majimaji ya mwili au kikohozi (kikohozi) kinaweza kutumika.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
PSA011355,Health,"Testing capacity, largely in private sector labs, was built up over several years by the South Korean government.","Uwezo wa kupima, pakubwa katika mahabara ya sekta ya kibinafsi, ulijengwa kwa kipindi cha muda wa mrefu na serikali ya Korea ya Kusini.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all""}",Pending
