PSA_ID,Domain,Kiswahili,English,hypothesis,sentence_chrf,repetition_flag
PSA005266,Agriculture,Ufikiaji wa soko la kilimo na uongezaji wa thamani. Ili kuboresha mifumo ya ukuzaji na uuzaji wa bidhaa za kilimo. Wazalishaji na vyama vya soko vilianzishwa ...,Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Agricultural market access and value addition. To improve systems for the development and marketing of agricultural products. Manufacturers and market associations were established ...,77.837428800454,False
PSA005274,Agriculture,Uchunguzi wa teknolojia zilizo na hati miliki zinazohusiana na bioteknolojia ya kilimo ulionyesha ongezeko kubwa la hati miliki za sekta ya umma na binafsi tangu wakati huo.,An examination of patented technologies related to agricultural biotechnology illustrated the large in- crease in both public and private sector patents since.,A review of patented technologies related to agricultural biotechnology showed a significant increase in public- and private-sector patents since then.,67.9923665755964,False
PSA005278,Agriculture,"""Boresha ujuzi wa kidijitali wa wakulima na ujenge mazingira mazuri ya kukuza uvumbuzi na mfumo ikolojia unaovutia wa kuanzisha biashara ili kuhimiza ufahamu wa muktadha ...",âœ“ Enhance the digital skill of the farmers and build a favorable environment to foster a vibrant innovation and startup ecosystem to encourage the context-aware ...,"""Improve farmers' digital skills and build an enabling environment to foster innovation and an engaging ecosystem for startup businesses to encourage contextual awareness ...",58.28669178406821,False
PSA005289,Agriculture,Utambulisho wa chapa husaidia kutofautisha mboga zako. Jifunze jinsi ya kuunda utambulisho rahisi wa chapa na kuuza mboga zako kwa ufanisi.,Branding helps differentiate your vegetables. Learn how to create a simple brand identity and market your vegetables effectively.,Brand ID helps differentiate your vegetables. Learn how to create simple brand IDs and sell your vegetables effectively.,76.19147788165182,False
PSA005311,Agriculture,Tengeneza mpango wa biashara ulio wazi kwa ajili ya kitengo chako cha umwagiliaji au cha maziwa. Jifunze vipengele muhimu na jinsi vinavyosaidia katika kupata fedha.,Develop a clear business plan for your irrigation or dairy unit. Learn the essential components and how it helps in securing finance.,Develop a clear business plan for your irrigation or dairy unit. Learn the key features and how they help in earning money.,66.04816082291852,False
PSA005326,Agriculture,Kuimarisha Ufadhili wa Kilimo huko Kayonza: SACCO zilianzishwa kwenye Zana ya Tathmini ya Mikopo ya Kilimo ambayo kupitia kwayo vyama vya ushirika ...,Enhancing Agricultural Financing in Kayonza: SACCOs were introduced to the Agriculture Credit Assessment Tool through which cooperatives ...,Strengthening Agricultural Funding in Kayonza: SACCO was established on Agricultural Credit Assessment Toolkit through which cooperatives ...,68.90245596623033,False
PSA005347,Agriculture,Tafuta sehemu zilizo karibu zaidi za kukusanya parachichi ambapo wanunuzi hukusanya parachichi kwa wingi. Hii inaweza kupunguza gharama za usafiri na kuboresha upatikanaji wa soko kwa wakulima wanawake.,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Find the nearest parachute collection points where buyers collect parachutes in bulk. This can reduce transportation costs and improve market access for female farmers.,77.25376468981369,False
PSA005371,Agriculture,"Hydroponics huruhusu ukuaji wa ng'ombe bila udongo. Jifunze kuhusu mifumo, virutubisho, na kusimamia mpangilio wa hydroponics.","Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.","Hydroponics allows soilless livestock production. Learn about systems, nutrients, and manage hydroponics arrangements.",68.63883087562786,False
PSA005392,Agriculture,"Wekeza katika hifadhi ya baridi ili kuongeza muda wa matumizi ya matunda yanayoharibika, na kukuwezesha kuuza kwa bei nzuri na kupunguza upotevu.","Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Invest in fridge storage to extend the shelf life of perishable fruits, enabling you to sell at reasonable prices and reduce losses.",65.72660343011509,False
PSA005401,Agriculture,Kenya inakuza programu za kuzuia magonjwa ya mifugo.,Kenya promotes livestock disease prevention programs.,Kenya develops livestock disease prevention programmes.,76.66870574026578,False
PSA005439,Agriculture,Maoni na Maarifa. Kilimo cha kidijitali: ufunguo wa kuwasaidia wazalishaji wadogo kushinda changamoto za COVID-19 · Sauti za Vijijini. Kuendelea: Programu inayoungwa mkono na IFAD ...,Opinions & Insights. Digital agriculture: key to helping small-scale producers overcome COVID-19 challenges · Rural Voices. Holding on: IFAD-supported programme ...,Opinions and Knowledge. Digital agriculture: key to helping small-scale producers overcome COVID-19 challenges · Rural Voices. Going forward: IFAD-supported app ...,78.24883841810771,False
PSA005456,Agriculture,Teknolojia ya kuvuta kwa kutumia sumaku ni mbinu inayohusisha kutumia mimea inayofukuza wadudu (silver leaf desmodium) ili kuwafukuza wadudu kutoka kwenye zao kuu na ...,Push-pull technology is an approach which involves using repellant plants (silver leaf desmodium) to push pests away from the main crop and ...,Magnetic extraction technology is a technique involving the use of insect repellent plants (silver leaf desmodium) to repel pests from their host and ...,51.59458916052171,False
PSA005490,Agriculture,"Teknolojia hutumika katika hatua zote za uzalishaji wa mazao na wanyama. Lengo la ujumbe huo lilikuwa kutambua teknolojia za kilimo za Kichina, kutathmini umuhimu wake.","Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.","Technology is used at all stages of crop and livestock production.The aim of the mission was to identify Chinese agricultural technologies, assess their relevance.",82.58424227919235,False
PSA005508,Agriculture,"Kuanzishwa kwa vyama vya ushirika vya maziwa kutaimarisha uchumi wa kiwango, kutoa ufikiaji wa soko na ufadhili. Vyama vya ushirika huunda zaidi ...","The forming of dairy cooperatives will enhance economies of scale, provide access to the market and financing. Cooperatives create more ...","Establishment of dairy cooperatives will strengthen economies of scale, provide market access and funding. Cooperatives create more ...",70.9151263540113,False
PSA005517,Agriculture,Teknolojia ya 'kusukuma-kuvuta' inahusisha upandaji mseto wa mahindi na mikunde desmodium (Desmodium uncinatum) huku nyasi ya Napier (Pennisetum purpureum) ikipandwa ...,The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,The 'push-pull' technology involves hybrid cultivation of maize and legumes desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,81.0451536133284,False
PSA005524,Agriculture,"Mkakati huu ni mbinu kamili na ya muda mrefu inayotumia kilimo ikolojia kushughulikia changamoto za mfumo wa chakula, ikilenga usalama wa chakula na kushughulikia masuala kama ...","The strategy is a holistic, long-term approach using agroecology to address food system challenges, aiming for food security and addressing issues like ...","The strategy is a comprehensive, long-term approach that uses ecological agriculture to address food system challenges, focusing on food safety and addressing issues such as ...",65.59117372529437,False
PSA005553,Agriculture,Mafunzo yajayo kuhusu zana za kilimo kidijitali na ufuatiliaji wa mazao kwa njia ya simu.,Upcoming training on digital farming tools and mobile-based crop monitoring.,Upcoming training on digital agriculture tools and mobile crop tracking.,60.65311089959005,False
PSA005573,Security,Maeneo yenye vilima kama Murang'a yanakabiliwa na maporomoko ya ardhi. Epuka kujenga kwenye miteremko mikali na zingatia maonyo ya uokoaji wakati wa mvua kubwa.,Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,Mountainous areas like Murang'a face landslides. Avoid building on steep slopes and heed lifesaving warnings during heavy rainfall.,73.20170629207247,False
PSA005581,Security,"Nyumba na shule katika maeneo yanayokumbwa na majanga zinapaswa kufikia viwango vya usalama ili kustahimili mafuriko, matetemeko ya ardhi, na dhoruba.","Homes and schools in disaster-prone areas should meet safety standards to withstand floods, earthquakes, and storms.","Houses and schools in disaster-prone areas should meet safety standards to withstand floods, earthquakes, and storms.",97.25259611316763,False
PSA005591,Security,Epuka kuendesha gari kupitia barabara zilizojaa maji. Maji ya sentimita 30 pekee yanaweza kufyonza magari. Tumia njia mbadala.,Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,Avoid driving through waterlogged roads. Only 30 cm of water can absorb vehicles. Use alternative routes.,72.47595248773683,False
PSA005600,Security,Nyoka hutafuta makazi majumbani wakati wa mafuriko. Tumia mienge usiku na epuka kutembea bila viatu.,Snakes seek shelter in homes during floods. Use torches at night and avoid walking barefoot.,Snakes seek shelter in homes during floods. Use masks at night and avoid walking barefoot.,89.15704327627829,False
PSA005607,Security,Jifunze kujenga makazi ya muda kwa kutumia vifaa vinavyopatikana katika eneo husika kwa ajili ya familia zilizopoteza makazi.,Learn to build temporary shelters using locally available materials for displaced families.,Learn to build temporary housing using locally available tools for displaced families.,75.89515587430104,False
PSA005637,Security,Mifumo ya data inayoaminika hufuatilia mitindo ya vurugu na matumizi ya huduma ili kutoa taarifa kuhusu sera na programu zinazotegemea ushahidi.,Reliable data systems track violence trends and service use to inform evidence-based policies and programs.,Reliable data systems track patterns of violence and use of services to provide information on evidence-based policies and programs.,73.69900553963035,False
PSA005663,Security,Maafa ya hali ya hewa huongeza hatari za vurugu. Utayari lazima ujumuishe tathmini za hatari za vurugu na hatua za kupunguza athari.,Climate disasters increase risks of violence. Preparedness must include violence risk assessments and mitigation actions.,Climate disasters increase the risks of violence. Preparedness must include risk assessments of violence and mitigation measures.,84.23640115847478,False
PSA005680,Security,Watoto wenye ulemavu wanakabiliwa na hatari kubwa zaidi za unyanyasaji. Hakikisha elimu jumuishi na mifumo ya kuripoti inayopatikana kwa urahisi kwa ajili ya ulinzi wao.,Children with disabilities face higher risks of abuse. Ensure inclusive education and accessible reporting mechanisms for their protection.,Children with disabilities face higher abuse risks. Ensure inclusive education and reporting systems readily available for their protection.,73.36490259474063,False
PSA005682,Security,Polisi wa Kenya wana madawati maalum ya kushughulikia kesi zinazohusiana na watoto kwa unyeti na usiri. Ripoti kesi katika kituo chochote cha polisi.,The Kenya Police have specialized desks to handle child-related cases with sensitivity and confidentiality. Report cases at any police station.,Kenyan police have dedicated desks to handle child-related cases with sensitivity and confidentiality. Report cases at any police station.,86.38329434732557,False
PSA005792,Security,EACC yabaini visa vinavyoongezeka vya uigaji katika ofisi za ununuzi. Ripoti mtu yeyote anayedai 'kushawishi' matokeo ya zabuni,EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,EACC identifies rising cases of bidding in procurement offices. Report anyone claiming to 'influence' tender results,73.97421451483459,False
PSA005803,Security,DCI inaonya umma dhidi ya barua bandia za udahili wa chuo kikuu zinazotumiwa kuwadanganya wazazi. Daima thibitisha udahili moja kwa moja na taasisi hiyo.,DCI cautions the public against forged university admission letters being used to defraud parents. Always verify admission directly with the institution.,DCI warns the public against fake university credentials used to deceive parents. Always verify credentials directly with the institution.,60.04858348379862,False
PSA005827,Security,Simba faili nyeti kabla ya kuzishiriki mtandaoni.,Encrypt sensitive files before sharing them online.,Lions sensitive files before sharing them online.,84.67091317055154,False
PSA005832,Security,Linda Wi-Fi ya nyumbani kwa kutumia nenosiri kali kama 'Jamhuri@1963'.,Secure home Wi-Fi with a strong password like 'Jamhuri@1963'.,Protect home Wi-Fi using strong passwords like 'Republic@1963'.,51.96302427895322,False
PSA005858,Security,Weka watoto mbali na miali ya moto na sehemu zenye joto jikoni.,Keep children away from open flames and hot surfaces in the kitchen.,Keep children away from flashlights and warm areas in the kitchen.,60.38403580208935,False
PSA005863,Security,Weka vifaa vya huduma ya kwanza nyumbani na ujifunze taratibu za msingi za huduma ya kwanza.,Keep a first aid kit at home and learn basic first aid procedures.,Install first aid kits at home and learn basic first aid procedures.,84.94482934692616,False
PSA005894,Security,Wafundishe watoto jinsi ya kupiga simu kuomba msaada katika dharura (999 au 112).,Teach children how to call for help in emergencies (999 or 112).,Teach children how to call for help in an emergency (999 or 112).,85.57907430025712,False
PSA005915,Security,Usionyeshe vitu vya thamani kwenye gari lako - viweke mbali na macho.,Don't display valuables in your car - keep them out of sight.,Don't display valuables in your car - keep them out of sight.,100.0,False
PSA005983,Security,Kuwa mwangalifu dhidi ya 'kuteleza kwenye mabega' kwenye ATM na unapoweka PIN.,Be cautious of 'shoulder surfing' at ATMs and when entering PINs.,Be cautious against 'sliding on the shoulders' at ATMs and when placing PINs.,60.37619554865601,False
PSA005986,Security,Weka alama za kipekee kwenye mali zako ili kuzitambua kwa urahisi ikiwa zitaibiwa.,Put unique marks on your belongings to easily identify them if they are stolen.,Put unique markings on your properties to easily recognize them if they are treated.,55.89927927320849,False
PSA005998,Security,Uchunguzi wa kesi za polisi jamii katika makazi yasiyo rasmi ya Nairobi unaohusiana na uzoefu mpana wa Nakuru.,Nairobi informal settlements community policing case study with relevance to wider Nakuru experience.,Investigation of community policing cases in Nairobi's informal settlements related to Nakuru's broader experience.,63.697377159583326,False
PSA006008,Security,Leo warsha ya uwezo wa GBV na NPS na watu mashuhuri katika jamii katika kaunti ndogo za Kisumu,TOday GBV-capacity workshop with NPS and community figures across Kisumu subcounties,Today GBV and NPS capacity workshop with community leaders in Kisumu sub-county,56.721174706458335,False
PSA006037,Security,"Ripoti ilirekodi matumizi mabaya ya nguvu wakati wa maandamano na kutoa wito wa mashtaka, mageuzi ya udhibiti wa umati, na mifumo imara ya utekelezaji wa mwenendo.","A report documented systemic excessive force during protests and called for prosecutions, crowd control reforms, and stronger conduct enforcement mechanisms.","The report documented the misuse of force during protests and called for prosecutions, crowd control reforms, and robust enforcement mechanisms.",76.54869728605368,False
PSA006069,Security,Serikali ilitambua GBV kama tishio la usalama wa taifa na ikataka ushirikiano kati ya mashirika.,Government recognized GBV as a national security threat and called for inter‑agency collaboration.,The government recognized GBV as a national security threat and called for interagency cooperation.,85.73279909572852,False
PSA006083,Security,Wakazi katika maeneo yanayokumbwa na mafuriko na migogoro wameamriwa kuhama huku njia na makazi yakiorodheshwa.,Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Residents in flood-prone and conflict-affected areas have been ordered to evacuate as roads and settlements are listed.,61.394147751654025,False
PSA006095,Security,"Serikali ilitoa taarifa mpya kuhusu shughuli za kupambana na ujambazi za North Rift, ikiwa ni pamoja na kukamatwa na kurejeshwa kwa mifugo, ikihimiza ushirikiano wa umma.","Government issued updates on North Rift anti-banditry operations, including arrests and livestock recovery, urging public cooperation.","The government released updates on anti-piracy activities in the North Rift, including arrests and cattle return, urging public participation.",52.941098480160285,False
PSA006110,Security,PRWG ilithibitisha tena kwamba maandamano ya amani lazima yalindwe na kukosolewa kwa kushindwa kuwatenganisha wahusika wa vurugu na waandamanaji halali.,PRWG reaffirmed that peaceful protests must be protected and criticized failures to separate violent actors from lawful demonstrators.,The PRWG reaffirmed that peaceful protests must be protected and criticized for failing to separate violent actors from legitimate protestors.,80.13258821364605,False
PSA006111,Security,Human Rights Watch ilibainisha ukosefu wa mashtaka kwa vifo vinavyohusiana na maandamano ya 2023 na kuhimiza utekelezaji wa mapendekezo ya IPOA.,Human Rights Watch noted lack of prosecutions for 2023 protest-related deaths and urged enforcement of IPOA recommendations.,Human Rights Watch noted the lack of prosecution for 2023 protest-related deaths and urged implementation of IPOA recommendations.,83.9173772114714,False
PSA006174,Security,Mashambulizi ya kigaidi yana uwezekano mkubwa wa kutokea wakati wa sikukuu kuu na umma unahimizwa kudumisha uelewa mkubwa na kuepuka nafasi zilizojaa watu.,Terrorist attacks are more likely during major holidays and the public is urged to maintain heightened awareness and avoid crowded spaces.,Terrorist attacks are most likely to occur during major holidays and the public is urged to remain vigilant and avoid crowded spaces.,73.06146637385112,False
PSA006183,Security,Umoja wa Mataifa na mashirika ya Kenya yaliandaa warsha ili kuwasaidia maafisa wa eneo hilo na jamii kushughulikia uchochezi na kuzuia itikadi kali.,United Nations and Kenyan agencies co hosted workshops to help local officials and communities address incitement and prevent extremism.,The United Nations and Kenyan agencies held workshops to help local officials and communities address incitement and prevent extremism.,92.19333250808288,False
PSA006187,Security,Kenya na Uingereza zilifungua kituo kipya cha Kikosi cha Polisi cha Kupambana na Ugaidi huko Mombasa ili kuimarisha shughuli.,Kenya and the United Kingdom opened a new Anti Terrorism Police Unit facility in Mombasa to strengthen operations.,Kenya and the United Kingdom opened a new Anti Terrorism Police Force base in Mombasa to strengthen operations.,85.50480657262841,False
PSA006203,Security,"Ushauri wa kuhimiza kuripotiwa kwa shughuli zinazotiliwa shaka katika maeneo ya umma kama vile shule, matamasha, na matukio ya michezo.","Advisory urging reporting of suspicious activity in public spaces such as schools, concerts, and sporting events.","Advisory to encourage reporting of suspicious activities in public places such as schools, concerts, and sporting events.",82.77147464725054,False
PSA006218,Security,Inaelezea kazi ya kuzuia na uchunguzi wa Kitengo cha Polisi cha Kupambana na Ugaidi kwa kutumia timu maalum.,Describes Anti Terrorism Police Unit prevention and investigation work using specialized teams.,It describes the prevention and surveillance work of the Anti Terrorism Police Unit using dedicated teams.,59.186571884361385,False
PSA006275,Security,Vitisho vya ugaidi vinabaki juu; epuka maeneo yenye msongamano mkubwa.,Terror threats remain high; avoid high‑profile crowded areas.,Terrorist threats remain high; avoid crowded areas.,69.46343366338283,False
PSA006291,Security,Maandamano ya Saba Saba kote nchini yanatarajiwa; epuka maeneo yenye shughuli nyingi.,Nationwide Saba Saba protests expected; avoid busy areas.,Saba Saba nationwide protests are expected; avoid crowded areas.,66.20132567800687,False
PSA006320,Security,"Ripoti ajira ya watoto, ndoa ya kulazimishwa, na unyanyasaji kwa mamlaka husika au simu za dharura.","Report child labor, forced marriage, and abuse to relevant authorities or hotlines.","Report child labour, forced marriage, and abuse to relevant authorities or hotlines.",96.06382935593174,False
PSA006376,Security,Onya madereva kuhusu maeneo ya kuvuka wanyamapori kwenye barabara kuu.,Warn drivers of wildlife crossing zones on highways.,Warn drivers about wildlife crossing points on highways.,73.48563896886611,False
PSA006409,Security,Chunguza unyanyasaji wa wafanyakazi wa majumbani; ongeza uelewa wa umma.,Investigate abuse of domestic workers; raise public awareness.,Investigate domestic abuse; raise public awareness.,70.63232193264109,False
PSA006417,Security,Onyesha hadithi za mafanikio za wakimbizi waliojiunga na jamii za Kenya.,Showcase success stories of refugees integrating into Kenyan communities.,Showcase refugee success stories joining Kenyan communities.,66.28264545219726,False
PSA006437,Governance,"Kufikia siku 3 zilizopita EU inawasihi mamlaka za Tanzania kujizuia kutokana na ghasia za baada ya uchaguzi. Ubalozi Mkuu wa Uingereza nchini Tanzania unashauri dhidi ya safari zote isipokuwa muhimu kwenda nchini humo, unataja usumbufu na machafuko kufuatia uchaguzi wa Oktoba 29.","By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","By 3 days ago the EU urges Tanzanian authorities to exercise restraint due to post-election unrest.The British Embassy in Tanzania advises against all but essential travel to the country, citing disruption and unrest following the October 29 election.",83.9597128724726,False
PSA006456,Governance,"Umma unahimizwa kuripoti matukio yoyote ya ukiukwaji wa sheria za ajira kwa Kituo cha Polisi kilicho karibu au piga simu 0709099000, 999, 911,112 au #fichuakwaDCI 0800722203.","The Public is urged to report any incidences of recruitment malpractices to the nearest Police Station or call 0709099000, 999, 911,112 or #fichuakwaDCI 0800722203.","The public is encouraged to report any incidents of employment violations to the nearest Police Station or call 0709099000, 999, 911,112 or #fichuakwaDCI 0800722203.",77.28381071069518,False
PSA006484,Governance,"Majukumu makubwa ya vyama vya siasa ni pamoja na: Kuimarisha ushiriki wa kidemokrasia kupitia uhamasishaji wa kisiasa kwa kuhamasisha umma kushiriki katika uchaguzi; na kuunda sera za umma, kuajiri na kuchagua viongozi wa kisiasa.","Major roles of political parties include: Enhancing democratic participation through political mobilization by encouraging the public to participate in elections; and formulating public policies, recruitment and selection of political leaders.","Major responsibilities of political parties include: Strengthening democratic participation through political mobilization by mobilizing the public to participate in elections; and formulating public policies, recruiting and electing political leaders.",81.99193565040741,False
PSA006523,Governance,"Kila mtu ana haki ya kushiriki katika masuala ya serikali na umma, ikiwa ni pamoja na kutafuta kuchaguliwa na kupiga kura katika chaguzi za kidemokrasia za kweli.","Everyone has the right to participate in government and public affairs, including by seeking to be elected and to vote in genuinely democratic elections.","Everyone has the right to participate in government and public affairs, including seeking re-election and voting in genuine democratic elections.",79.61002936781651,False
PSA006552,Governance,"Ombi ni ombi rasmi linalowasilishwa kwa Bunge la Kaunti na watu binafsi au mashirika kutoka kwa umma, wakitaka Bunge liingilie kati masuala yanayoangukia ndani ya mamlaka yake ya kisheria.","A petition is a formal request submitted to the County Assembly by individuals or organizations from the public, seeking the Assembly's intervention on matters falling within its legislative authority.","A petition is an official petition submitted to the County Assembly by individuals or entities from the public, requesting Parliament to intervene in matters falling within its jurisdiction.",62.483854909228,False
PSA006575,Governance,IEBC imetoa agizo linalowataka wazazi kutoa taarifa kuhusu.,The IEBC has issued a directive requiring parents to provide information on.,IEBC has issued a directive requiring parents to provide information on.,96.11985181631206,False
PSA006599,Governance,Huduma ya Polisi ya Kitaifa inawaonya wadau kuhusu kuboresha utoaji wa huduma na inawahimiza kuwa macho.,National Police Service warns stakeholders about to improve service provision and urges them to stay alert to.,The National Police Service warns stakeholders about improving service delivery and urges them to remain vigilant.,68.4594479743439,False
PSA006607,Governance,"Mkurugenzi Elimu ya Mpiga Kura, Ushirikiano na Mawasiliano Rasi Masudi anawasihi washiriki kuangazia shughuli zote za mchakato wa uchaguzi katika warsha ili kupitia Maswali Yanayoulizwa Mara kwa Mara na Mwongozo wa Elimu ya Mpiga Kura","Director Voter Education, Partnerships and Communication Rasi Masudi urges participants to cover all activities of the electoral process in a workshop to review Frequently Asked Questions and Voter Education Guide","Director of Voter Education, Collaboration and Communication Rasi Masudi urges participants to highlight all electoral process activities in workshops to go through Frequently Asked Questions and Voter Education Guide",74.97512584584354,False
PSA006628,Governance,"Kamishna Francis Wanderi anahimiza vyombo vya habari, kwa roho ya uwazi, kutuma wafanyakazi katika vituo vyote vya kupigia kura kuripoti matokeo kama yalivyotangazwa na Wasimamizi na Maafisa wa Kurudi.","Commissioner Francis Wanderi urges media, in the spirit of transparency, to send staff in all polling station to report results as declared by Presiding & Returning Officers.","Commissioner Francis Wanderi urges the media, in a spirit of transparency, to send staff to all polling stations to report results as announced by the Supervisors and Return Officers.",73.04973204357324,False
PSA006644,Governance,"EACC inahimiza Vyama vya Ushirika kwamba ili viendelee kuwa na faida kibiashara na biashara endelevu kwa ajili ya maendeleo ya kijamii na kiuchumi, lazima vikumbatie kanuni za utawala bora; zinazopatikana kupitia utoaji usio na ubinafsi, kukumbatia uadilifu, uwazi na uwajibikaji.","EACC urges Cooperatives that for them to remain commercially viable and sustainable enterprises for socio-economic development, they must embrace tenets of good governance; realized through selfless delivery, embracing integrity, transparency and accountability","The EACC urges the Associations that in order to remain commercially viable and sustainable for social and economic development, they must embrace principles of good governance; achieved through selfless delivery, embrace integrity, transparency and accountability.",76.05110959549549,False
PSA006651,Governance,"Katibu Mkuu wa Ulinzi Bw. Patrick Mariru amewasihi wafanyakazi wapya wa kiraia na wanafunzi wapya kuitumikia Wizara kwa bidii, ari na nguvu akisema ni fursa isiyo ya kawaida kutumikia katika utumishi wa umma.","Defence Principal Secretary Mr. Patrick Mariru has implored the newly employed civilian staff and interns to serve the Ministry with diligence, zeal and energy saying it is an uncommon privilege to serve in the public service.","Defense Secretary-General Mr. Patrick Mariru has appealed to new civilian staff and fresh students to serve the Ministry diligently, vigorously, saying it is an unusual opportunity to serve in the public service.",57.59485889071606,False
PSA006671,Governance,"Kisero Kennedy, Katibu Mkuu wa KeMUSA, anatoa wito kwa vijana wa Kenya kuandikisha wapiga kura kwa wingi.","Kisero Kennedy, Secretary-General of KeMUSA, calls on Kenyan youth to take up voter registration in masses.","Kisero Kennedy, KeMUSA Secretary General, calls on Kenyan youth to register voters in large numbers.",59.52462966161891,False
PSA006701,Governance,"Kuongezeka kwa Misitu Miti 14,000 iliyopandwa Kitui Wakazi wahimizwa kuendelea kupanda miti","INCREASING FOREST COVER 14,000 trees planted in Kitui Residents urged to continue planting trees","Forest Rise 14,000 trees planted in Kitui Residents urged to continue planting trees",76.39101895828958,False
PSA006703,Governance,"KRA ON THE ROAD Mtoza ushuru azuru Kaunti ya Mombasa, wakazi wahimizwa kuwasilisha marejesho yao","KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns","KRA ON THE ROAD Tax collector visits Mombasa County, residents urged to file refunds",70.30700193108744,False
PSA006764,Governance,IEBC Yawasihi Wakazi Kujiandikisha huku Iten Akirekodi Hakuna Wapiga Kura Wapya,IEBC Urges Residents to Register as Iten Records No New Voters,IEBC urges residents to register while Iten records No New Voters,62.30013670248788,False
PSA006767,Governance,RIPOTI RUSHWA @EACCKenya inawasihi Wakenya kuripoti aina zote za rushwa kwa ajili ya uchunguzi. EACC hushughulikia ripoti zote kwa usiri mkubwa na kuziweka chini ya mchakato wa uchambuzi wa kina. Hapa chini ni mchakato wa kuripoti.,REPORT CORRUPTION @EACCKenya urges Kenyans to report all forms of corruption for investigation. EACC treats all reports with the utmost confidentiality and subjects them to a meticulous analysis process. Below is the reporting process.,RUSHWA REPORT @EACCKenya urges Kenyans to report all forms of bribery for investigation.EACC handles all reports with utmost confidentiality and puts them under a thorough analysis process. Below is the reporting process.,71.9708336867244,False
PSA006775,Governance,"NTSA inawasihi madereva kukamilisha miamala inayosubiriwa kwenye TIMS ifikapo Ijumaa, Desemba 15, 2023 kabla ya kuunganishwa kwa huduma zote kwenye e-Citizen ifikapo Januari 2, 2024.","NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","NTSA urges drivers to complete pending transactions on TIMS by Friday, December 15, 2023 before all services are integrated into e-Citizen by January 2, 2024.",75.2212536222101,False
PSA006786,Governance,"Fungua akaunti ya #TIMS http://ntsa.go.ke, bofya akaunti ya kujisajili ya TIMS kisha omba DL mahiri.","Create a #TIMS account http://ntsa.go.ke, click on TIMS register account then apply for smart DL.","Open #TIMS account http://ntsa.go.ke, click TIMS registration account and then ask for smart DL.",70.96611783483098,False
