PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA004937,Health,Skin-to-skin care helps stabilize small or preterm babies and promotes weight gain and bonding.,Utunzaji wa ngozi kwa ngozi husaidia kuimarisha watoto wadogo au waliozaliwa kabla ya wakati na kukuza ongezeko la uzito na mshikamano.,Oborendi bwe risankwa ase risankwa rigokonya koba kwa abana abake gose abare baiboretwe chingaki chitaraika na komenta oborito n'okomanyana.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1489"", ""dholuo"": ""Rwako nyathi e dendi miyo nyathino bedo motegno kendo miyo omedo bedo gi del mapek kendo bedo gi winjruok maber gi jonyuolne."", ""somali"": ""Daryeelka maqaarka ilaa maqaarka wuxuu ka caawiyaa xasiloonida carruurta yaryar ama ka hor dhasha, wuxuuna dhiirrigeliyaa miisaanka iyo xidhiidhka.""}",Validated,,,,,
PSA005613,Security,Chemicals and fuels should be stored away from homes to prevent fires and environmental contamination.,Kemikali na mafuta yanapaswa kuhifadhiwa mbali na nyumba ili kuzuia moto na uchafuzi wa mazingira.,Chikemiko naguta nere buya kogachwa are korwa chinka na ase engencho ebwenerete eri ogotanga ogwateka kwemerero na ogosaria amasingira.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2356"", ""dholuo"": ""Mondo omi mach kik chakre kendo keth alwora, gik makelo chuk kod petrol onego okan mabor gi udi."", ""somali"": ""Kiimikada iyo shidaalka waa in guriga laga saaraa si looga hortago dabka iyo wasakheynta.""}",Validated,,,,,
PSA006805,Governance,"Clergy on schools reopening: Clergy urges government to ensure safety of school children. 10 schools remain submerged in Budalangi, Busia County Odhiambo: Ensure children are safe as schools reopen","Makasisi kuhusu kufunguliwa tena kwa shule: Makasisi wahimiza serikali kuhakikisha usalama wa watoto wa shule. Shule 10 bado zimejaa maji huko Budalangi, Kaunti ya Busia Odhiambo: Hakikisha watoto wako salama huku shule zikifunguliwa tena",Abarandia korwa eberengerio biabo ase okoigorwa gwechisukuru: Abarandia baboririe eserekari koenekia abaorokigwa mbabwate oborendi boisaine. chisukuru ikomi ime ya budalangi ekaunti ya Busia nigo chiichire amache. Enekia abaorokigwa baenekerigwe oborendi obuya ekero bakoirana ase chisukuru nyuma yomotimoko. aya nigo ayateba Odhiambo.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3740"", ""dholuo"": ""Wach jotemb lamo e yepo mar skul jotend lemo ojiwo sirkal mondo oket nyime arita mar nyithindo . Sikunde apar odong ka onimo e Budalangi : Kaunti mar Busia Odhiambo, Budalandi, Busia wacho: neni  Nyithindo nitiere maber ka sikul oyaw."", ""somali"": ""Culimada oo ka hadlaya dib u furitaanka dugsiyada: Culimadu waxay dowladda ku boorinayaan in ay xaqiijiso badbaadada carruurta dugsiga. 10 dugsi ayaa weli hoos u dhacay Budalangi, degmada Busia Odhiambo: Hubi in carruurta ay ammaan yihiin marka dugsiyada dib loo furo""}",Validated,,,,,
PSA003634,Health,"As of April 2020, there is no specific treatment for COVID-19.","Hadi Aprili 2020, hakuna matibabu maalum ya COVID-19.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006304,Security,Gang violence rising in Nakuru; report suspicious activity.,Vurugu za genge la wahalifu zaongezeka Nakuru; ripoti shughuli zinazotiliwa shaka.,Ogosagananigwa nebikundi biabasaria aaria Nakuru; karue eripoti ase abagambi gose abasikari igoro yebikoru biechitang'utang'u.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3172"", ""dholuo"": ""Timbe mahundu mag jonjore medore e Nakuru; wach timbe maok kare."", ""somali"": ""Kooxo dambiilayaal ah oo ku sugan Naquru; waxay soo sheegaan waxqabadyo shaki leh.""}",Validated,,,,,
PSA002765,Health,"These become very high exposure risk if workers perform aerosol-generating procedures on, or collect or handle specimens from, known or suspected COVID-19 patients.","Kazi hizi zinakuwa zenye hatari kubwa ya kuambukizwa ikiwa wafanyakazi wanatekeleza taratibu za kuzalisha aerosoli, au kukusanya au kushughulikia sampiuli kutoka kwa wagonjwa wanaojulikana au kushukiwa wa COVID-19.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002245,Health,"On 11 March, the WHO declared the coronavirus outbreak a pandemic.","Tarehe 11 Machi, WHO ilitangaza mkurupuko wa virusi vya korona kuwa janga.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001969,Health,"The upper estimate of this range is consistent with the results from the first random testing for COVID-19 in Germany, and a statistical study analysing the impact of testing on CFR estimates.","Makadirio ya juu ya asilimia hii inalingana na matokeo kutoka kupimwa kwa nasibu Kwa COVID-19 Ujerumani, na uchunguzi wa takwimu kuchunguza athari ya kupima kwa makadirio ya CFR.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004388,Education,Learn farming! Include agricultural education in schools.,Jifunze kilimo! Jumuisha elimu ya kilimo shuleni.,Somera oboremi! Bwatania amasomo oboremi ase chisukuru.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""628"", ""dholuo"": ""Puonjri bedo japur! Ket weche mag pur e skunde."", ""somali"": ""Waxbarashada beeraha iskuulka ku dar.""}",Validated,,,,,
PSA006702,Governance,"Residents urged to participate in the budget making process through public participation, to familiarize with projects initiated by the County Govt.","Wakazi walisihiwa kushiriki katika mchakato wa kutengeneza bajeti kupitia ushiriki wa umma, ili kufahamu miradi iliyoanzishwa na Serikali ya Kaunti.","Abamenyi koborigwa goikeranq ase emesangererano yokoenana ebirengerio biabo ase amang'ana yokorobereria obotumeki bwechibese , erio kwemanyia boronge igoro yamagenderero yeserekari
y'ekaunti.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3602"", ""dholuo"": ""Ji ne ojiwo ji mondo oriw lwedo bajetno kokalo kuom riwruok mar oganda, kendo mondo ging'e chenro ma sirkal mar kaunti'no osechako."", ""somali"": ""Dadka deggan ayaa lagu booriyay inay ka qaybgalaan habka sameynta miisaaniyadda iyada oo loo marayo ka qaybgalka dadweynaha, si ay uga warqabaan mashaariicda ay bilawday Dowladda Gobolka.""}",Validated,,,,,
PSA004345,Education,KNEC opens KCSE 2025 registration extension ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pay late fee before Nov 30!,KNEC yafungua nyongeza ya usajili wa KCSE 2025 âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ kulipa ada ya kuchelewa kabla ya Novemba 30!,KNEC opens KCSE 2025 registration extension ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pay late fee before Nov 30!,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""561"", ""dholuo"": ""KNEC oyawo KCSE 2025 kuom medo chudo mag duoko chien kapok Nov 30!"", ""somali"": ""KNEC waxay furaysaa kordhinta diiwaangelinta KCSE 2025 si ay u bixiso khidmadaha dib-u-dhaca ka hor 30-ka Nofeembar!""}",Validated,,,,,
PSA003527,Health,"On 31 December 2019, the outbreak was traced to a novel strain of coronavirus, which was given the interim name 2019-nCoV by the World Health Organization (WHO), later renamed SARS-CoV-2 by the International Committee on Taxonomy of Viruses.","Tarehe 31 Desemba 2019, mlipuko huo ulitokana na aina mpya ya virusi vya korona, ambao ulipewa jina la muda la 2019-CoV na Shrika la Afya Duniani (WHO), baadaye lilibadilishwa jina kuwa SARS-CoV-2 na Kamati ya Kimatafa ya Uainisho wa Virusi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002260,Health,"The Daily Beast obtained a U.S. government cable outlining a communications stratagem with apparent origins in the National Security Council, with the strategy being quoted as ""Everything is about China.","Tovuti ya serikali ya Marekani The Daily Beast inayoeleza mbinu za utangazaji inayoaminiwa kutoka kwa Tume ya Kimataifa ya Usalama, na mbinu ikisemekana kuwa ""Kila kitu ni kuhusu Uchina.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000670,Agriculture,"Practise proper weed management, particularly, cruciferous weeds such as mustard.",,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cabbagekalesother-brassicas-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA005227,Agriculture,... Push Pull Technology is revolutionizing cowpea farming in Western Kenya. 16 July 2025. More News. Latest Updates. UK-CGIAR News. Exploring the ...,... Teknolojia ya Push Pull inaleta mapinduzi makubwa katika kilimo cha kunde Magharibi mwa Kenya. 16 Julai 2025. Habari Zaidi. Masasisho Mapya. Habari za Uingereza-CGIAR. Kuchunguza ...,Chisemi chiegesayansi chirengete goseria gose kobwata amakonde nebichuni bigosaria endagera mogondo ase okobukania ebimeri mogondo buna chimbisi aaria songo ya Kenya. 6 July 2025. More News. Latest Updates. UK-CGIAR News. Exploring the …,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1816"", ""dholuo"": ""...teknoloji ma nya sani loko ngima mar puro ng'or mar dhok e pinje ma mwalo Kenya. 16 Julai 2025. twak. ma sani mar .K-CGIAR News. Exploring the ..."", ""somali"": ""16 July 2025. Warar dheeraad ah. Wararkii ugu dambeeyay. UK-CGIAR News.""}",Validated,,,,,
PSA003898,Security,"During national emergencies, rely only on information from official government channels and avoid spreading unverified rumours.","Wakati wa dharura za kitaifa, tumia tu taarifa kutoka vyanzo rasmi vya serikali na epuka kueneza uvumi usiothibitishwa.",,Team-written,2026-07-29,,"{""type"": ""manual"", ""license"": ""original work"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA002410,Health,"According to the president of the Robert Koch Institute, Germany has an overall capacity for 160,000 tests per week.","Kulingana na rais wa Taasisi ya Robert Koch, Ujerumani ina uwezo wa jumla ya vipimo 160,000 kila wiki.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003463,Health,The polyprotein has its own proteases which cleave the polyprotein into multiple nonstructural proteins.,Protini nyingi zina protisi zake zenyewe ambazo hukwamilikia protini nyingi na kuwa protini mbalimbali zisizo kuwa na muundo.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000018,Health,They should only be used as directed by a physician to treat a bacterial infection.,,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006299,Security,US warns of Nairobi CBD protests; plan movement carefully.,Marekani yaonya kuhusu maandamano ya CBD jijini Nairobi; panga harakati kwa uangalifu.,America (US) yarure ogokurera gochia ensemo ya gati gati yomochie o'Nairobi igoro yokoroberekana; banga buna ogotara nobongaini.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3167"", ""dholuo"": ""Amerka chiwo siem kuom gik ma biro timore e Nairobi CBD; chano mos weche ma biro timore."", ""somali"": ""Maraykanka ayaa ka digaya banaanbaxyada Nairobi CBD; qorshaha dhaqdhaqaaqa banaanbaxa si taxadar leh.""}",Validated,,,,,
PSA005220,Agriculture,(v) improving market access for the smallholders through better supply chain management. The Vision aims at adding value to our farm and livestock products.,(v) kuboresha upatikanaji wa soko kwa wakulima wadogo kupitia usimamizi bora wa mnyororo wa ugavi. Maono yanalenga kuongeza thamani kwa mazao yetu ya shambani na mifugo.,Kwororobia echiro ya abaremi bemegondo emeke na echiro yerigesa riabo  goetera obobagi na oboererania bwerigesa riabo as oboikeranu. Ekerenga eke nigo kerengete gokinia ebotoki ase aboremi bwebimeri na etugo amo.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1808"", ""dholuo"": ""(v) Timo dongruok ne joma nigi ohala matindo kokalo kuom tiyo gi yore mabeyo mag rito gik moko. Neno no geto medo nengo mar pur gi pith  kod yuto marwa."", ""somali"": ""(v) hagaajinta helitaanka suuqa ee beeraleyda yaryar iyada oo loo marayo maaraynta wanaagsan ee silsiladda sahayda.""}",Validated,,,,,
PSA005163,Health,"Announcement of Kenya’s first AI‑powered mental health & wellness platform offering tailored self-care, assessments, and access to professional counselling.","Tangazo la jukwaa la kwanza la afya ya akili na ustawi linaloendeshwa na akili bandia nchini Kenya linalotoa huduma ya kujitunza, tathmini, na ufikiaji wa ushauri nasaha wa kitaalamu.","Okorari egetii kiobochenu bw'obongo na kogendereri na obongo botari bwobomaene orogongo rwa Kenya buna orebwate buya, okoeneki nga mbuya, na ogoikera obosemi bwa ekerengo kiaigoro",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1740"", ""dholuo"": ""Lando mar Kenya's mokwongo mar AI-powered mental health & wellness platform ma chiwo ritruok ma ng'ato owuon, nonro, kod yudo kony mag joma olony."", ""somali"": ""Ku dhawaaqida barnaamijka ugu horreeya ee caafimaadka dhimirka & wanaagga ee AI ee Kenya oo bixiya daryeel shaqsiyeed, qiimeyn, iyo helitaanka la talinta xirfadeed.""}",Validated,,,,,
PSA006641,Governance,"KRA invites you to bid on exciting lots from ICDN, JKIA, CFS “MSA, and the Western Region. Visit https://ibid.kra.go.ke to view and bid. Bid conveniently, transparently, and from anywhere!","KRA inakualika kuweka zabuni kwenye viwanja vya kusisimua kutoka ICCN, JKIA, CFS “MSA, na Kanda ya Magharibi. Tembelea https://ibid.kra.go.ke ili kuona na kuweka zabuni. Weka zabuni kwa urahisi, kwa uwazi, na kutoka mahali popote!","Ekeombe ekenene kiogossngereria ebango yakoareganiri gosaba chitenda korws ICDN, JKIA, CFS""MSS"" na orogongo rwa Bosongo",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3532"", ""dholuo"": ""KRA gwelo ji mondo ochiw pesa e wi yiero mabeyo moa e ICDN, JKIA, CFS  € \""MSA, kod Western Region. Dhiuru e mbui mar  https://ibid.kra.go.ke mondo ung'i kendo uchul pesa. Chiwuru pesa e yo mayot, maler, kendo koa kamoro amora!"", ""somali"": ""KRA waxay kugu martiqaadeysaa inaad soo bandhigto qodobo xiiso leh oo ka socda ICDN, JKIA, CFS MSA, iyo Gobolka Galbeedka. Booqo https://ibid.kra.go.ke si aad u aragto oo aad u soo bandhigto.""}",Validated,,,,,
PSA000456,Governance,Taxpayer Register Data Clean-up,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006336,Security,Use technology and plea bargaining policies to report corruption and support swift case resolution,Tumia teknolojia na sera za majadiliano ya malalamiko ili kuripoti ufisadi na kusaidia utatuzi wa haraka wa kesi,"Renta amo obokoreri bwetekinorochi amo nechinkwana komanyia igoro yobokorekanu, gotenenera amang'ana na konacha chiminano ase enchera engiya.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3206"", ""dholuo"": ""Ti gi teknoloji kod yore mag nego ji mondo inyis ni nitie mibadhi kendo ikonygi tieko kes mapiyo"", ""somali"": ""Isticmaal tikniyoolajiyadda iyo waraaqaha cafiska si aad u soo sheegto musuqmaasuqa oo aad u taageerto go'aanka degdegga ah ee maxkamadda""}",Validated,,,,,
PSA006362,Security,Reduce speeds near schools during opening and closing hours.,Punguza kasi karibu na shule wakati wa saa za kufungua na kufunga.,Keania orgendo rwegari aange nechisukuru chingaki bagosoa na gosoka korwa esukuru.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3234"", ""dholuo"": ""Med dhi machiegni gi skul e seche mag yawo koda mag loko."", ""somali"": ""Waqtiga dugsiga furitaanka iyo dhamaadka ka yaree xawaaraha iskuulka.""}",Validated,,,,,
PSA001858,Health,"The Jazz's game was cancelled, as was another NBA game Wednesday between the Sacramento Kings and the New Orleans Pelicans.","Mchezo wa Jazz ulikatishwa, sawa na mchezo mwingine wa NBA siku ya Jumatano kati ya Sacramento Kings na New Orleans Pelicans.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002446,Health,"The five critical moments during the day where washing hands with soap is important include: before and after defecation, after cleaning a child's bottom or changing nappies, before feeding a child, before eating and before and after preparing food or handling raw meat, fish, or poultry.","Nyakati tano muhimu wakati wa mchana ambapo kuosha mkono kwa sabuni ni muhimu ni pamoja na: kabla na baada ya kuenda msalani, baada ya kusafisha choo ya mtoto au kumbadilisha nepi, kabla ya kumpa mtoto chakula, kabla ya kula na kabla na baada ya kuandaa chakula au kugusa nyama mbichi, samaki au kuku.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002476,Health,It has also been successfully implemented in Indonesia.,,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000780,Health,and can you tell me what other symptoms are you having along with this?,na unaweza kuniambia ni dalili zipi zingine ulizo nazo pamoja na hizi?,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002468,Health,A small detrimental effect of hand washing is that frequent hand washing can lead to skin damage due to drying of the skin.,Athari kidogo mbaya ya kuosha mikono ni kwamba kuosha mikono kila mara kunaweza kusababisha kuharibika kwa ngozi kutokana na kukauka kwa ugonjwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003826,Education,Adult literacy classes are offered free of charge at community learning centres across the county.,Madarasa ya kusoma na kuandika kwa watu wazima yanatolewa bure katika vituo vya kujifunzia vya jamii katika kaunti nzima.,,Team-written,2026-07-29,,"{""type"": ""manual"", ""license"": ""original work"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001612,Health,"All persons who are ill should stay home, except to get medical care; should not go to work; and should stay away from others.","Watu wote ambao ni wagonjwa wanapaswa kukaa nyumbani, isipokuwa wakienda kutafuta matibabu, hawapaswi kuenda kazini na wanapaswa kukaa mbali ya watu wengine.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA005939,Security,Every Kenyan must join the fight against corruption.Uuphold our dignity and justice.,Kila Mkenya lazima ajiunge na vita dhidi ya ufisadi. Tulinde utu na haki yetu.,Nere buya kera omo'Kenya kobwatisia esegi gotanga obokorekanu. Segeta amasikani nekeene.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2691"", ""dholuo"": ""Ji duto manie piny Kenya nyaka riwre e kedo gi mibadhi. Rituru duong' kod timbewa makare."", ""somali"": ""Muwaadin kasta oo Kenya ah waa inuu ku biiro dagaalka musuqmaasuqa.""}",Validated,,,,,
PSA003741,Health,"First, researchers aim to build a whole virus vaccine.","Kwanza, watafiti wanakusudia kuunda chanjo ya virusi vyote.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001208,Health,"Since the virus is very similar to SARS-CoV and the symptoms are also similar between COVID-19 and SARS, the outbreak of COVID-19 has created a sense of SARS recurring.","Kwa vile virusi hivi vinafanana sana na SARS-CoV na dalili pia ni sawa kati ya COVID-19 na SARS, mkurupuko wa COVID-19 umesababisha dhana ya kutokea tena kwa SARS.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001288,Health,"The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents.","Janga la SARS lilisababisha visa 8,096 vilivyoripotiwa na vifo 774, na kuenea katika nchi nyingi na mabara mengi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004286,Education,Give back! Join community service programs in schools.,Fika shuleni! Omba ruzuku ya usafiri kwa wanafunzi wa mbali.,karwe gento geke! Kabe oyomo bakobwaterana ase emeremo yekenyoro ase chisukuru.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""384"", ""dholuo"": ""Chiw ane pesago! Donj e chenro mag konyo ji e skunde."", ""somali"": ""Ku biir barnaamijyada adeegga bulshada ee dugsiyada.""}",Validated,,,,,
PSA003229,Health,"Phase I trials, usually in healthy volunteers, determine safety and dosing.","Vipimo vya awamu ya I, kwa kawaida katika watu wanaojitolea wenye afya, huamua usalama na kipimo cha dawa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000698,Agriculture,Do not plant cabbage where members of the cabbage family have been grown for 3 consecutive years to avoid serious problems of pests and diseases (especially soil borne diseases).,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/cabbagekalesother-brassicas-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006469,Governance,MORE OPTIONS AGREE 0 The Public Service Commission (PSC) invited applications from Kenyan professionals to fill 86 job vacancies The commission noted that successful candidates will work at the Ministry of Foreign and Diaspora Affairs Career expert Simon Ingari told TUKO .,CHAGUO ZAIDI ZINAKUBALIANA 0 Tume ya Utumishi wa Umma (PSC) ilialika maombi kutoka kwa wataalamu wa Kenya kujaza nafasi 86 za kazi Tume ilibainisha kuwa wagombea waliofaulu watafanya kazi katika Wizara ya Mambo ya Nje na Diaspora. Mtaalamu wa kazi Simon Ingari aliambia TUKO.,NAIRANERIO AMANGE NAREO. Ekeombe kiobokoreri bweserikari (PSC) kiamanyirie abakenya abasomu ase amangana ao ao gotoma gotoma ogosaba kwabokonyora emeremo yamabaga 86. Abatebnereri aba nigo baroche nga bari baranyore egasi eye nigo barakore emeremo ase obifi yemiinisitiri yamang'ana aisoko buna kemanyi oria ogosemia abande Simon Ingari atebetie TUKO .,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3346"", ""dholuo"": ""Yiero mamoko oyier nono. Kamisen ma ndiko jotije mar  PSC norwako kwayo kowuok kuom  joKenya mondo oket thuolo mag tije piero aboro gi auchiel. Kamisen'no nolero ni jogo mabiro yudo thuolo mag tich biro tiyo e Migao mar weche maoko. Jalony eweche mag tije Simon Ingari nowacho ne TUKO."", ""somali"": ""Shirkadda Adeegga Dadweynaha (PSC) ayaa casuumay codsiyada xirfadlayaasha Kenya si ay u buuxiyaan 86 shaqo oo bannaan Guddiga ayaa xusay in musharixiinta guulaystay ay ka shaqeyn doonaan Wasaaradda Arrimaha Dibadda iyo Diaspora Khabiir xirfadeed Simon Ingari ayaa u sheegay TUKO .""}",Validated,,,,,
PSA000009,Health,"Where testing capacity is limited, tests should first be done for those at higher risk of infection, such as health workers, and those at higher risk of severe illness such as older people, especially those living in seniors’ residences or long-term care facilities.",,,WHO,2026-07-22,https://www.who.int/news-room/questions-and-answers/item/coronavirus-disease-covid-19,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_covid_qna"", ""psa_class"": ""PSA""}",Pending,,,,,
