PSA_ID,Domain,English,Kiswahili,hypothesis,sentence_chrf,repetition_flag
PSA004422,Education,No learner to miss school due to fees – call 0800721490 if blocked at the gate.,Mwanafunzi asikose shule kutokana na ada piga 0800721490 ikiwa amezuiwa langoni.,"Hakuna mwanafunzi atakayepotea shuleni kwa sababu ya ada, piga simu 0800721490 ikiwa umezuiliwa kwenye lango.",49.33341303119753,False
PSA004457,Education,Priority for bursary to needy students.,Kipaumbele cha ufadhili wa masomo kwa wanafunzi wenye uhitaji.,Kipaumbele cha ufadhili wa masomo kwa wanafunzi wenye uhitaji.,100.0,False
PSA004483,Education,Protect our children! Report trafficking risks to 116.,Linda watoto wetu! Ripoti hatari za usafirishaji haramu kwa 116.,Linda watoto wetu! Ripoti hatari za usafirishaji haramu kwa 116.,100.0,False
PSA004497,Education,Publish annual reports 2022.,Chapisha ripoti za kila mwaka za 2022.,Chapisha ripoti za kila mwaka 2022.,88.43648186212533,False
PSA004542,Education,Say no to FGM! Call 116 to report risks and protect girls.,Sema hapana kwa ukeketaji! Piga simu 116 ili kuripoti hatari na kuwalinda wasichana.,Sema hapana kwa upasuaji wa kijinsia! Piga simu 116 kuripoti hatari na kulinda wasichana.,72.26945564733755,False
PSA004560,Education,Secure schools! Install fences to prevent banditry.,Linda shule! Weka uzio ili kuzuia ujambazi.,Linda shule! Weka uzio ili kuzuia wizi.,78.42089895499704,False
PSA004567,Education,Series follows group of student voters,Mfululizo unafuata kundi la wanafunzi wapiga kura,Mfululizo unafuata kikundi cha wapiga kura wa wanafunzi,78.59522213623424,False
PSA004575,Education,Simulates real-life county fiscal choices,Huiga chaguzi halisi za fedha za kaunti,Inasimulia chaguzi za kifedha za maisha halisi za kaunti,61.333485110010024,False
PSA004578,Education,SMS-based quizzes with civic themes,Majaribio yanayotegemea SMS yenye mandhari ya kiraia,Maswali yanayotokana na SMS yenye mada za kiraia,45.244443241111995,False
PSA004584,Education,"Special needs learners: Apply for Ksh 50,000 annual grant before December 15.","Wanafunzi wenye mahitaji maalum: Tuma maombi ya ruzuku ya kila mwaka ya Ksh 50,000 kabla ya Desemba 15.","Wanafunzi wenye mahitaji maalum: Tuma maombi ya ruzuku ya kila mwaka ya Ksh 50,000 kabla ya Desemba 15.",100.0,False
PSA004595,Education,Stay safe! Follow evacuation plans during chemical spills.,Kaa salama! Fuata mipango ya uokoaji wakati wa kumwagika kwa kemikali.,Kaa salama! Fuata mipango ya uokoaji wakati wa utoaji wa kemikali.,80.39667819383646,False
PSA004614,Education,"Support education! Communities, fund school fees.","Saidia elimu! Jamii, fadhili ada za shule.","Saidia elimu! Jamii, fidia ada za shule.",77.55028661887489,False
PSA004667,Education,Train on financial literacy 2020.,Mafunzo kuhusu uelewa wa kifedha 2020.,Mafunzo kuhusu kusoma na kuandika kifedha 2020.,66.0027567977558,False
PSA004696,Education,Tune in to EduTV daily 8–10 AM for CBC lessons.,Tumia EduTV kila siku saa 8:00 AM kwa masomo ya CBC.,Ungana na EduTV kila siku saa 8 hadi 10 asubuhi kwa ajili ya masomo ya CBC.,63.06431230909636,False
PSA004699,Education,Universities collaborate to provide virtual library resources universally accessible to all enrolled students.,Vyuo vikuu vinashirikiana kutoa rasilimali za maktaba pepe zinazopatikana kwa wanafunzi wote waliojiandikisha.,Vyuo vikuu vinashirikiana kutoa rasilimali za maktaba bandia zinazopatikana kwa wote kwa wanafunzi wote waliosajiliwa.,82.96388026116219,False
PSA004746,Health,Coughing! Fever! Night sweats! Chest pains! Weight loss! You could have TB. Testing and treatment are free at all public hospitals!Get tested today!,Kikohozi! Homa! Jasho la usiku! Maumivu ya kifua! Kupunguza uzito! Unaweza kuwa na TB. Upimaji na matibabu ni bure katika hospitali zote za umma! Pima leo!,Kusugua! Joto! Kufurika usiku! Maumivu ya kifua! Kupoteza uzito! Unaweza kuwa na kifua kikuu. Upimaji na matibabu ni bure katika hospitali zote za umma! Jaribu leo!,73.23865910722824,False
PSA004772,Health,"Today, we have recorded 447 new positive cases out of 3803 samples bringing the total of positive cases in the country to 8,975. Tested samples in the country are now over 200,000","Leo, tumerekodi visa vipya 447 chanya kati ya sampuli 3803 na kufikisha jumla ya visa chanya nchini kufikia 8,975. Sampuli zilizojaribiwa nchini sasa zina zaidi ya 200,000.","Leo, tumerekodi visa vipya 447 kutoka kwa sampuli 3803 na kuleta jumla ya visa vyema nchini hadi 8,975. Sampuli zilizopimwa nchini sasa ni zaidi ya 200,000.",65.7090537959437,False
PSA004793,Health,"Kenya suspends all public gatherings, games, events, and church crusades; inter school games banned after first covid-19 case in Nairobi","Kenya yasimamisha mikusanyiko yote ya umma, michezo, matukio, na mikutano ya kanisa; michezo ya shule imepigwa marufuku baada ya kisa cha kwanza cha COVID-19 jijini Nairobi","Kenya yaacha mikusanyiko yote ya umma, michezo, matukio, na vita vya kanisa; michezo ya kati ya shule ilipigwa marufuku baada ya kisa cha kwanza cha COVID-19 jijini Nairobi",83.67130566532404,False
PSA004797,Health,"Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa kuwa eneo lililoathiriwa na magonjwa moja moja na kwa pamoja. Kutakuwa na kusimamishwa kwa usafiri kwa barabara, reli, hewa kuingia na kutoka katika maeneo haya kuanzia saa sita usiku.","Kaunti za Nairobi, Kajiado, Machakos, Kiambu na Nakuru zimetangazwa moja kwa moja na kwa pamoja kuwa eneo lililoambukizwa ugonjwa. Kutakuwa na kukomeshwa kwa usafiri kwa njia ya barabara, reli, hewa ndani na nje ya maeneo haya kuanzia saa sita usiku.",78.02647897974391,False
PSA004807,Health,"MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","Wizara ya Afya yatuma wataalamu 10 wa Cuba katika kaunti za Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay na Migori katika mapambano dhidi ya malaria kwa njia za kibiolojia.","Wizara ya Afya inatuma wataalam 10 wa Cuba katika kaunti za Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay na Migori katika mapambano dhidi ya malaria kwa njia za kibiolojia.",95.41441237577487,False
PSA004822,Health,Kenya confirms 12 more COVID-19 cases bringing total number to 246. Health CS Mutahi Kagwe says 5 of them are hotel workers.,Kenya yathibitisha visa 12 zaidi vya COVID-19 na kufanya jumla ya idadi kufikia 246. Waziri wa Afya Mutahi Kagwe anasema 5 kati yao ni wafanyakazi wa hoteli.,Kenya yathibitisha visa vingine 12 vya COVID-19 na kusababisha jumla ya jumla kuwa 246. Waziri wa Afya Mutahi Kagwe anasema 5 kati yao ni wafanyakazi wa hoteli.,78.7969539604458,False
PSA004849,Health,"Kenya receives 10,700 doses of Mpox vaccine to curb disease spread, Health Ministry says; 67 cases confirmed since July 2024.","Wizara ya Afya inasema Kenya yapokea dozi 10,700 za chanjo ya Mpox ili kupunguza kuenea kwa ugonjwa huo; visa 67 vimethibitishwa tangu Julai 2024.","Kenya inapokea dozi 10,700 za chanjo ya Mpox ili kuzuia kuenea kwa ugonjwa, Wizara ya Afya yasema; visa 67 vimethibitishwa tangu Julai 2024.",82.9939181740864,False
PSA004853,Health,"WHO extends Mpox alert, says virus remains public health emergency of international concern, 37,000 cases recorded with 125 deaths since 2024.","WHO yaongeza tahadhari ya Mpox, yasema virusi hivyo vinasalia kuwa dharura ya afya ya umma inayotia wasiwasi kimataifa, visa 37,000 vimerekodiwa na vifo 125 tangu 2024.","WHO yaongeza tahadhari ya Mpox, yasema virusi hivi bado ni dharura ya afya ya umma ya wasiwasi wa kimataifa, visa 37,000 vilivyoripotiwa na vifo 125 tangu 2024.",76.90802162798028,False
PSA004870,Health,Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,Chukua shajara na uandike jinsi siku zako zilivyo na jinsi unavyohisi. Chunguza mawazo yako yaliyoandikwa baada ya muda na hivi karibuni yanakuwa wazi zaidi na mawazo na hisia zilizofichwa huja juu ili kuleta mwanga kamili zaidi kwa hali hiyo.,Chukua jarida na uandike jinsi siku zako zinavyo na jinsi unavyohisi. Chunguza mawazo yako yaliyoandikwa kwa muda na hivi karibuni yatakuwa wazi zaidi na mawazo na hisia zilizofichika zinatokea ili kuleta mwanga kamili zaidi wa hali.,80.57377629332603,False
PSA004895,Health,"As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Huku Kenya ikirekodi ongezeko la visa vya malaria kutokana na mabadiliko ya hali ya hewa, Siku ya Malaria Duniani iliyomalizika hivi punde inatumika kama ukumbusho muhimu wa hitaji la kubadilisha mipango ya afya ya umma ili kukabiliana na changamoto hizi zinazoendelea.","Kwa kuwa Kenya inarekodi ongezeko la visa vya malaria kutokana na mabadiliko ya hali ya hewa, Siku ya Malaria Duniani iliyokamilika hivi majuzi inatumika kama ukumbusho muhimu wa hitaji la kubadilisha mipango ya afya ya umma ili kukabiliana na changamoto hizi zinazoendelea",90.0201281161398,False
PSA004897,Health,"WHO approves second malaria jab for children, to cost as low as Sh300","WHO yaidhinisha chanjo ya pili ya malaria kwa watoto, kuwa na gharama ya chini ya Sh300","WHO yaidhinisha chanjo ya pili ya malaria kwa watoto, kwa gharama ya chini ya Sh300",91.84027997105618,False
PSA004915,Health,Children aged 1 to 5 should be dewormed every six months to prevent worm infections that can lead to malnutrition and stunted growth.,Watoto wenye umri wa miaka 1 hadi 5 wanapaswa kusafishwa minyoo kila baada ya miezi sita ili kuzuia maambukizi ya minyoo ambayo yanaweza kusababisha utapiamlo na ukuaji wa kudumaa.,Watoto wenye umri wa miaka 1 hadi 5 wanapaswa kuondolewa minyoo kila baada ya miezi sita ili kuzuia maambukizi ya minyoo ambayo yanaweza kusababisha utapiamlo na upungufu wa ukuaji.,87.69416852532723,False
PSA004994,Health,Always use boiled or treated water when preparing infant food to prevent diarrhea.,Tumia maji yaliyochemshwa au yaliyotibiwa kila wakati unapoandaa chakula cha watoto wachanga ili kuzuia kuhara.,Daima tumia maji yaliyochemwa au yaliyosafishwa unapoandaa chakula cha mtoto ili kuzuia kuhara.,63.765556917257214,False
PSA004999,Health,Keep hot drinks and cooking pots away from childrens reach to prevent burn injuries.,Weka vinywaji vya moto na vyungu vya kupikia mbali na watoto ili kuzuia majeraha ya kuungua.,Weka vinywaji moto na sufuria mbali na watoto ili kuzuia majeraha ya kuchomwa.,65.30097108463144,False
PSA005016,Health,Wash hands with soap and water before handling a baby to prevent infections.,Osha mikono kwa sabuni na maji kabla ya kumshika mtoto ili kuzuia maambukizi.,Osha mikono kwa sabuni na maji kabla ya kushughulikia mtoto ili kuzuia maambukizi.,88.05503688117987,False
PSA005027,Health,IGAD commits to improving food and nutrition security in Africa. Data shows 21% of people across IGAD member states are food insecure,IGAD imejitolea kuboresha usalama wa chakula na lishe barani Afrika. Takwimu zinaonyesha 21% ya watu katika nchi wanachama wa IGAD hawana uhakika wa chakula,IGAD imejitolea kuboresha usalama wa chakula na lishe barani Afrika. Takwimu zinaonyesha 21% ya watu katika nchi wanachama wa IGAD hawana usalama wa chakula,94.36007081121312,False
PSA005032,Health,Children exposed to smoke are more likely to develop asthma and respiratory infections.,Watoto wanaovuta moshi wana uwezekano mkubwa wa kupata pumu na maambukizi ya njia ya upumuaji.,Watoto walioathiriwa na moshi wana uwezekano mkubwa wa kupata pumu na maambukizi ya njia za kupumua.,80.7315864961665,False
PSA005036,Health,State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,Idara ya Jimbo ikithibitisha upanuzi wa maabara ili kutekeleza uimarishaji na uainishaji wa virutubisho katika masoko makubwa ya chakula.,Idara ya Jimbo ikithibitisha upanuzi wa maabara ili kutekeleza uimarishaji na maelezo ya virutubisho katika masoko makubwa ya chakula.,88.98634434586188,False
PSA005053,Health,Sleeping under treated nets reduces malaria risk for pregnant women and unborn babies.,Kulala chini ya vyandarua vilivyotibiwa hupunguza hatari ya malaria kwa wanawake wajawazito na watoto ambao hawajazaliwa.,Kulala chini ya nyuzi zilizotibiwa hupunguza hatari ya malaria kwa wanawake wajawazito na watoto ambao hawajazaliwa.,85.62697754553751,False
PSA005070,Health,Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Msongo wa mawazo baada ya kujifungua ni halisi. Wahimize akina mama wapya kutafuta msaada na kuzungumza waziwazi.,Mshuko wa moyo baada ya kujifungua ni halisi. Wahimize akina mama wapya kutafuta msaada na kuzungumza waziwazi.,89.0410815476837,False
PSA005104,Health,Java to offer nutrition to national teams. Men and women teams in camp for Africa Games,Java kutoa lishe kwa timu za taifa. Timu za wanaume na wanawake kambini kwa ajili ya Michezo ya Afrika,Java kutoa lishe kwa timu za kitaifa. Timu za wanaume na wanawake katika kambi kwa ajili ya Michezo ya Afrika,90.16602725845281,False
PSA005113,Health,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Tangazo kwamba muungano wa Wizara ya Afya na SUNCSA utazindua kampeni ya afya ya umma inayojumuisha ujumbe wa usafi na lishe.,Tangazo kwamba muungano wa Wizara ya Afya na SUNCSA utazindua kampeni ya afya ya umma inayojumuisha usafi na ujumbe wa lishe.,95.7059165939438,False
PSA005144,Health,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Tangazo kuhusu SNV kuahidi kuendelea kuunga mkono mabadiliko ya mifumo ya chakula nchini Kenya wakati wa Mkutano wa Kitaifa wa Nairobi.,Tangazo kuhusu SNV ikitoa ahadi ya kuendelea kusaidia mabadiliko ya mifumo ya chakula ya Kenya wakati wa Mkutano wa Kitaifa wa Nairobi.,76.16555868245982,False
PSA005153,Health,"Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.",Tangazo la kupitishwa kwa mtama na mtama ili kukuza lishe bora na zenye virutubisho vinavyozingatia hali ya hewa katika jukwaa la kitaifa la sera.,"Tangazo la utumiaji wa maharagwe na sorghum ili kukuza lishe zinazozingatia hali ya hewa, zenye virutubisho vingi katika jukwaa la sera la kitaifa.",65.42494880320845,False
PSA005215,Health,"By paying attention to those around you, you might save a life! Prioritising mental health in the workplace is just as crucial for those working from home. Mental health challenges can affect anyone; they don't discriminate. Wherever you are working from, taking care of your mental health can improve your productivity and overall happiness. Lets break the stigma and make mental health a priority!","Kwa kuwajali wale walio karibu nawe, unaweza kuokoa maisha! Kuweka kipaumbele katika afya ya akili mahali pa kazi ni muhimu vile vile kwa wale wanaofanya kazi kutoka nyumbani. Changamoto za afya ya akili zinaweza kumathiri mtu yeyote; hazibagui. Popote unapofanyia kazi, kutunza afya yako ya akili kunaweza kuboresha uzalishaji wako na furaha yako kwa ujumla. Tuvunje unyanyapaa na tufanye afya ya akili kuwa kipaumbele!","Kwa kuwa makini na watu walio karibu nawe, unaweza kuokoa maisha! Kuweka kipaumbele afya ya akili mahali pa kazi ni muhimu sana kwa wale wanaofanya kazi kutoka nyumbani. Changamoto za afya ya akili zinaweza kuathiri mtu yeyote; hazionyeshi ubaguzi. Popote unapofanya kazi, kutunza afya yako ya akili kunaweza kuboresha tija yako na furaha ya jumla. Tuvunje stigma na tufanye afya ya akili kipaumbele!",80.51520317339677,False
PSA005250,Agriculture,"Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Upatikanaji wa mikopo: Upatikanaji wa mikopo ya kilimo unaweza kuwa na soko kubwa ..., upatikanaji wa huduma za ugani, na ufikiaji wa umwagiliaji. Zaidi ya hayo ...","Upatikanaji wa mikopo: Upatikanaji wa mikopo ya kilimo unaweza kuwa na ... soko kubwa, upatikanaji wa huduma za upanuzi, na upatikanaji wa umwagiliaji. Zaidi ya hayo ...",86.35939737990425,False
PSA005262,Agriculture,"Agricultural biotechnology is vital for addressing the chronic food shortages in sub-Saharan Africa. GM technology is employed in only a few African countries, ...","Bioteknolojia ya kilimo ni muhimu katika kushughulikia uhaba sugu wa chakula katika Afrika Kusini mwa Jangwa la Sahara. Teknolojia ya GM inatumika katika nchi chache tu za Afrika, ...","Teknolojia ya kibiolojia ya kilimo ni muhimu kushughulikia upungufu sugu wa chakula barani Afrika ya Kusini mwa Jangwa la Sahara. Teknolojia ya GM inatumika katika nchi chache tu za Afrika, ...",82.23430686507633,False
PSA005266,Agriculture,Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Ufikiaji wa soko la kilimo na uongezaji wa thamani. Ili kuboresha mifumo ya ukuzaji na uuzaji wa bidhaa za kilimo. Wazalishaji na vyama vya soko vilianzishwa ...,Upatikanaji wa soko la kilimo na kuongeza thamani. Ili kuboresha mifumo ya maendeleo na uuzaji wa bidhaa za kilimo. Wazalishaji na vyama vya masoko viliundwa ...,76.63259677828967,False
PSA005274,Agriculture,An examination of patented technologies related to agricultural biotechnology illustrated the large in- crease in both public and private sector patents since.,Uchunguzi wa teknolojia zilizo na hati miliki zinazohusiana na bioteknolojia ya kilimo ulionyesha ongezeko kubwa la hati miliki za sekta ya umma na binafsi tangu wakati huo.,Uchunguzi wa teknolojia zilizo na hati miliki zinazohusiana na teknolojia ya kibiolojia ya kilimo ulionyesha ongezeko kubwa la hati miliki za sekta ya umma na ya kibinafsi tangu wakati huo.,93.43755482908625,False
PSA005278,Agriculture,âœ“ Enhance the digital skill of the farmers and build a favorable environment to foster a vibrant innovation and startup ecosystem to encourage the context-aware ...,"""Boresha ujuzi wa kidijitali wa wakulima na ujenge mazingira mazuri ya kukuza uvumbuzi na mfumo ikolojia unaovutia wa kuanzisha biashara ili kuhimiza ufahamu wa muktadha ...",âœ Boresha ujuzi wa kidijitali wa wakulima na uunda mazingira mazuri ili kukuza mazingira yenye nguvu ya uvumbuzi na uzinduzi ili kuhimiza mazingira yanayozingatia ...,53.70232195668546,False
PSA005289,Agriculture,Branding helps differentiate your vegetables. Learn how to create a simple brand identity and market your vegetables effectively.,Utambulisho wa chapa husaidia kutofautisha mboga zako. Jifunze jinsi ya kuunda utambulisho rahisi wa chapa na kuuza mboga zako kwa ufanisi.,Kuweka chapa husaidia kutofautisha mboga zako. Jifunze jinsi ya kuunda utambulisho rahisi wa chapa na kuuza mboga zako kwa ufanisi.,91.07204764161749,False
PSA005311,Agriculture,Develop a clear business plan for your irrigation or dairy unit. Learn the essential components and how it helps in securing finance.,Tengeneza mpango wa biashara ulio wazi kwa ajili ya kitengo chako cha umwagiliaji au cha maziwa. Jifunze vipengele muhimu na jinsi vinavyosaidia katika kupata fedha.,Tengeneza mpango wa biashara ulio wazi kwa ajili ya kitengo chako cha umwagiliaji au maziwa. Jifunze vipengele muhimu na jinsi inavyosaidia kupata fedha.,89.70079865358242,False
PSA005326,Agriculture,Enhancing Agricultural Financing in Kayonza: SACCOs were introduced to the Agriculture Credit Assessment Tool through which cooperatives ...,Kuimarisha Ufadhili wa Kilimo huko Kayonza: SACCO zilianzishwa kwenye Zana ya Tathmini ya Mikopo ya Kilimo ambayo kupitia kwayo vyama vya ushirika ...,Kuimarisha Fedha za Kilimo huko Kayonza: SACCO zilianzishwa kwenye Chombo cha Tathmini ya Mikopo ya Kilimo kupitia ambacho vyama vya ushirika ...,75.94401965323125,False
PSA005347,Agriculture,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Tafuta sehemu zilizo karibu zaidi za kukusanya parachichi ambapo wanunuzi hukusanya parachichi kwa wingi. Hii inaweza kupunguza gharama za usafiri na kuboresha upatikanaji wa soko kwa wakulima wanawake.,Tafuta maeneo ya karibu ya kukusanya ambapo wanunuzi hukusanya avocados kwa wingi. Hii inaweza kupunguza gharama za usafiri na kuboresha upatikanaji wa soko kwa wakulima wanawake.,75.00456936782668,False
PSA005371,Agriculture,"Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.","Hydroponics huruhusu ukuaji wa ng'ombe bila udongo. Jifunze kuhusu mifumo, virutubisho, na kusimamia mpangilio wa hydroponics.","Hydroponics inaruhusu ukuaji wa ng'ombe bila udongo. Jifunze kuhusu mifumo, virutubisho, na kusimamia usanidi wa hydroponic.",84.871694546415,False
PSA005392,Agriculture,"Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Wekeza katika hifadhi ya baridi ili kuongeza muda wa matumizi ya matunda yanayoharibika, na kukuwezesha kuuza kwa bei nzuri na kupunguza upotevu.","Weka uwekezaji katika hifadhi baridi ili kuongeza kwa kiasi kikubwa muda wa kuhifadhi matunda yanayoweza kuharibika, hukuwezesha kuuza kwa bei bora na kupunguza taka.",64.44910898839025,False
PSA005401,Agriculture,Kenya promotes livestock disease prevention programs.,Kenya inakuza programu za kuzuia magonjwa ya mifugo.,Kenya inakuza programu za kuzuia magonjwa ya mifugo.,100.0,False
PSA005439,Agriculture,Opinions & Insights. Digital agriculture: key to helping small-scale producers overcome COVID-19 challenges · Rural Voices. Holding on: IFAD-supported programme ...,Maoni na Maarifa. Kilimo cha kidijitali: ufunguo wa kuwasaidia wazalishaji wadogo kushinda changamoto za COVID-19 · Sauti za Vijijini. Kuendelea: Programu inayoungwa mkono na IFAD ...,Maoni na Maoni. Kilimo cha kidijitali: ufunguo wa kusaidia wazalishaji wadogo kushinda changamoto za COVID-19 · Sauti za vijijini. Kuendelea: Programu inayoungwa mkono na IFAD ...,90.56603299280097,False
PSA005456,Agriculture,Push-pull technology is an approach which involves using repellant plants (silver leaf desmodium) to push pests away from the main crop and ...,Teknolojia ya kuvuta kwa kutumia sumaku ni mbinu inayohusisha kutumia mimea inayofukuza wadudu (silver leaf desmodium) ili kuwafukuza wadudu kutoka kwenye zao kuu na ...,Teknolojia ya kusukuma-kuvuta ni mbinu inayohusisha kutumia mimea inayosambaza (desmodium ya majani ya fedha) ili kusukuma wadudu mbali na mazao kuu na ...,55.74372652188318,False
PSA005490,Agriculture,"Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.","Teknolojia hutumika katika hatua zote za uzalishaji wa mazao na wanyama. Lengo la ujumbe huo lilikuwa kutambua teknolojia za kilimo za Kichina, kutathmini umuhimu wake.","Teknolojia hutumiwa katika hatua zote za uzalishaji wa mazao na mifugo. Lengo la uwakilishi ilikuwa kutambua teknolojia za kilimo za Uchina, kutathmini umuhimu wake.",81.06430283611223,False
PSA005508,Agriculture,"The forming of dairy cooperatives will enhance economies of scale, provide access to the market and financing. Cooperatives create more ...","Kuanzishwa kwa vyama vya ushirika vya maziwa kutaimarisha uchumi wa kiwango, kutoa ufikiaji wa soko na ufadhili. Vyama vya ushirika huunda zaidi ...","Uundaji wa vyama vya ushirika vya maziwa utaongeza uchumi wa kiwango, kutoa upatikanaji wa soko na ufadhili. Vyama vya ushirika huunda zaidi ...",77.61309090048262,False
PSA005517,Agriculture,The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,Teknolojia ya 'kusukuma-kuvuta' inahusisha upandaji mseto wa mahindi na mikunde desmodium (Desmodium uncinatum) huku nyasi ya Napier (Pennisetum purpureum) ikipandwa ...,Teknolojia ya 'kusukuma-kuvuta' inajumuisha kuzalisha mahindi pamoja na legume desmodium (Desmodium uncinatum) wakati majani ya Napier (Pennisetum purpureum) yanapandwa ...,70.69984582820105,False
PSA005524,Agriculture,"The strategy is a holistic, long-term approach using agroecology to address food system challenges, aiming for food security and addressing issues like ...","Mkakati huu ni mbinu kamili na ya muda mrefu inayotumia kilimo ikolojia kushughulikia changamoto za mfumo wa chakula, ikilenga usalama wa chakula na kushughulikia masuala kama ...","Mkakati huu ni mbinu ya jumla, ya muda mrefu inayotumia kilimo kibiolojia kushughulikia changamoto za mfumo wa chakula, ikilenga usalama wa chakula na kushughulikia masuala kama vile ...",88.94129357575886,False
PSA005553,Agriculture,Upcoming training on digital farming tools and mobile-based crop monitoring.,Mafunzo yajayo kuhusu zana za kilimo kidijitali na ufuatiliaji wa mazao kwa njia ya simu.,Mafunzo ya wakati ujao kuhusu zana za kilimo cha kidijitali na ufuatiliaji wa mazao unaotegemea simu.,74.50402625427822,False
PSA005573,Security,Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,Maeneo yenye vilima kama Murang'a yanakabiliwa na maporomoko ya ardhi. Epuka kujenga kwenye miteremko mikali na zingatia maonyo ya uokoaji wakati wa mvua kubwa.,Maeneo yenye vilima kama vile Murang'a yana uwezekano wa maporomoko ya ardhi. Epuka kujenga kwenye pembe pana na uangalie maonyo ya uhamishaji wakati wa mvua kubwa.,69.78424057726544,False
PSA005581,Security,"Homes and schools in disaster-prone areas should meet safety standards to withstand floods, earthquakes, and storms.","Nyumba na shule katika maeneo yanayokumbwa na majanga zinapaswa kufikia viwango vya usalama ili kustahimili mafuriko, matetemeko ya ardhi, na dhoruba.","Nyumba na shule katika maeneo yanayoathiriwa na majanga zinapaswa kukidhi viwango vya usalama ili kukabiliana na mafuriko, matetemeko ya ardhi, na dhoruba.",81.87225143167012,False
PSA005591,Security,Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,Epuka kuendesha gari kupitia barabara zilizojaa maji. Maji ya sentimita 30 pekee yanaweza kufyonza magari. Tumia njia mbadala.,Epuka kuendesha gari kupitia barabara zilizofurika maji. Maji ya sentimita 30 tu yanaweza kusafisha magari. Tumia njia mbadala.,81.91327298563411,False
PSA005600,Security,Snakes seek shelter in homes during floods. Use torches at night and avoid walking barefoot.,Nyoka hutafuta makazi majumbani wakati wa mafuriko. Tumia mienge usiku na epuka kutembea bila viatu.,Nyoka hutafuta kimbilio nyumbani wakati wa mafuriko. Tumia taa usiku na epuka kutembea bila miguu.,73.20810012360816,False
PSA005607,Security,Learn to build temporary shelters using locally available materials for displaced families.,Jifunze kujenga makazi ya muda kwa kutumia vifaa vinavyopatikana katika eneo husika kwa ajili ya familia zilizopoteza makazi.,Jifunze kujenga makazi ya muda kwa kutumia vifaa vinavyopatikana mahali hapo kwa ajili ya familia zilizohama.,74.56320412052901,False
PSA005637,Security,Reliable data systems track violence trends and service use to inform evidence-based policies and programs.,Mifumo ya data inayoaminika hufuatilia mitindo ya vurugu na matumizi ya huduma ili kutoa taarifa kuhusu sera na programu zinazotegemea ushahidi.,Mifumo ya data inayoaminika hufuatilia mwenendo wa vurugu na matumizi ya huduma ili kutoa taarifa kuhusu sera na programu zinazotegemea ushahidi.,92.81783926634417,False
PSA005663,Security,Climate disasters increase risks of violence. Preparedness must include violence risk assessments and mitigation actions.,Maafa ya hali ya hewa huongeza hatari za vurugu. Utayari lazima ujumuishe tathmini za hatari za vurugu na hatua za kupunguza athari.,Majanga ya hali ya hewa huongeza hatari za vurugu. Uandalizi lazima ujumuishe tathmini za hatari za vurugu na hatua za kupunguza.,84.43401462172568,False
PSA005680,Security,Children with disabilities face higher risks of abuse. Ensure inclusive education and accessible reporting mechanisms for their protection.,Watoto wenye ulemavu wanakabiliwa na hatari kubwa zaidi za unyanyasaji. Hakikisha elimu jumuishi na mifumo ya kuripoti inayopatikana kwa urahisi kwa ajili ya ulinzi wao.,Watoto wenye ulemavu wanakabiliwa na hatari kubwa zaidi za unyanyasaji. Hakikisha elimu ya pamoja na mifumo ya kuripoti inayopatikana kwa ajili ya ulinzi wao.,86.92077661976239,False
